ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.10.170,28.257141,77.215671,Bullet Camera,Axis P5655-E,Delhi Sector 10,7/29/2025,80,Cloudflare,IN,Asia,GLOBAL_500_V1
10.0.10.171,19.386836,72.758505,PTZ Camera,Bosch FLEXIDOME,Mumbai Sector 11,2/5/2026,80,DigitalOcean,IN,Asia,GLOBAL_500_V1
10.0.10.172,0.928158,103.615743,Dome Camera,Dahua SD49425XB,Singapore Sector 12,2/1/2026,80,AT&T,SG,Asia,GLOBAL_500_V1
10.0.10.173,36.009076,139.709989,IP Camera,Axis P5655-E,Tokyo Sector 13,1/20/2026,80,Verizon,JP,Asia,GLOBAL_500_V1
10.0.10.174,37.788001,126.72162,Bullet Camera,Dahua SD49425XB,Seoul Sector 14,1/18/2026,443,Cloudflare,KR,Asia,GLOBAL_500_V1
10.0.10.175,13.586774,100.343745,IP Camera,Hikvision DS-2CD2085G1,Bangkok Sector 15,9/29/2025,443,AT&T,TH,Asia,GLOBAL_500_V1
10.0.10.176,-5.979808,106.440386,Dome Camera,Bosch FLEXIDOME,Jakarta Sector 16,11/30/2025,8080,BT,ID,Asia,GLOBAL_500_V1
10.0.11.177,-33.772432,151.132065,IP Camera,Dahua SD49425XB,Sydney Sector 17,11/13/2025,8080,Verizon,AU,Oceania,GLOBAL_500_V1
10.0.11.178,-38.008678,145.123738,Dome Camera,Hikvision DS-2CD2085G1,Melbourne Sector 18,5/5/2025,443,Airtel,AU,Oceania,GLOBAL_500_V1
10.0.11.179,-36.414899,174.363804,Dome Camera,Axis P5655-E,Auckland Sector 19,7/16/2025,443,DigitalOcean,NZ,Oceania,GLOBAL_500_V1
10.0.11.180,-32.139998,115.518486,Bullet Camera,Axis P5655-E,Perth Sector 20,5/2/2025,443,Airtel,AU,Oceania,GLOBAL_500_V1
10.0.11.181,38.936524,-77.2798,Dome Camera,Hikvision DS-2CD2085G1,Washington Sector 1,12/31/2025,8080,Comcast,US,North America,GLOBAL_500_V1
10.0.11.182,40.655398,-74.042221,Dome Camera,Hanwha XNV-8080R,New York Sector 2,3/3/2026,8080,Airtel,US,North America,GLOBAL_500_V1
10.0.11.183,19.621149,-99.207275,Bullet Camera,Hikvision DS-2CD2085G1,Mexico City Sector 3,2/26/2026,554,AT&T,MX,North America,GLOBAL_500_V1
10.0.11.184,43.92439,-79.276887,IP Camera,Bosch FLEXIDOME,Toronto Sector 4,1/25/2026,80,Lumen,CA,North America,GLOBAL_500_V1
10.0.11.185,4.653109,-74.161695,Bullet Camera,Dahua SD49425XB,Bogota Sector 5,11/30/2025,554,Lumen,CO,South America,GLOBAL_500_V1
10.0.11.186,-12.196638,-77.341481,IP Camera,Hanwha XNV-8080R,Lima Sector 6,10/6/2025,443,Cloudflare,PE,South America,GLOBAL_500_V1
10.0.11.187,-23.68451,-46.220899,PTZ Camera,Hikvision DS-2CD2085G1,Sao Paulo Sector 7,11/22/2025,443,DigitalOcean,BR,South America,GLOBAL_500_V1
10.0.11.188,-34.876155,-58.289441,IP Camera,Axis P5655-E,Buenos Aires Sector 8,3/23/2025,8080,BT,AR,South America,GLOBAL_500_V1
10.0.11.189,51.736401,0.106089,Dome Camera,Sony SNC-EP580,London Sector 9,5/15/2025,554,AT&T,GB,Europe,GLOBAL_500_V1
10.0.11.190,48.802387,2.324229,Dome Camera,Dahua SD49425XB,Paris Sector 10,3/29/2025,80,Cloudflare,FR,Europe,GLOBAL_500_V1
10.0.11.191,52.526603,13.234367,IP Camera,Hikvision DS-2CD2085G1,Berlin Sector 11,1/14/2026,554,DigitalOcean,DE,Europe,GLOBAL_500_V1
10.0.11.192,40.035858,-3.375975,Bullet Camera,Bosch FLEXIDOME,Madrid Sector 12,3/1/2026,80,BT,ES,Europe,GLOBAL_500_V1
10.0.12.193,42.270945,12.560891,Dome Camera,Hanwha XNV-8080R,Rome Sector 13,2/16/2026,8080,AT&T,IT,Europe,GLOBAL_500_V1
10.0.12.194,52.64165,20.967671,IP Camera,Hanwha XNV-8080R,Warsaw Sector 14,1/28/2026,443,Comcast,PL,Europe,GLOBAL_500_V1
10.0.12.195,29.817369,31.179682,PTZ Camera,Dahua SD49425XB,Cairo Sector 15,10/15/2025,554,DigitalOcean,EG,Africa,GLOBAL_500_V1
10.0.12.196,6.423075,3.626218,Dome Camera,Hikvision DS-2CD2085G1,Lagos Sector 16,12/4/2025,554,Verizon,NG,Africa,GLOBAL_500_V1
10.0.12.197,-1.239933,36.719808,PTZ Camera,Dahua SD49425XB,Nairobi Sector 17,11/8/2025,80,AT&T,KE,Africa,GLOBAL_500_V1
10.0.12.198,-25.829028,27.876509,Bullet Camera,Axis P5655-E,Johannesburg Sector 18,3/23/2025,80,DigitalOcean,ZA,Africa,GLOBAL_500_V1
10.0.12.199,33.62613,-7.460656,PTZ Camera,Sony SNC-EP580,Casablanca Sector 19,6/14/2025,80,Airtel,MA,Africa,GLOBAL_500_V1
10.0.12.200,5.61134,-0.620593,PTZ Camera,Axis P5655-E,Accra Sector 20,6/19/2025,554,BT,GH,Africa,GLOBAL_500_V1
10.0.12.201,24.927605,55.720779,IP Camera,Dahua SD49425XB,Dubai Sector 1,2/21/2026,80,Comcast,AE,Middle East,GLOBAL_500_V1
10.0.12.202,24.859336,47.014053,Bullet Camera,Axis P5655-E,Riyadh Sector 2,2/24/2026,443,AT&T,SA,Middle East,GLOBAL_500_V1
10.0.12.203,32.383511,35.025788,Bullet Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 3,2/19/2026,8080,Cloudflare,IL,Middle East,GLOBAL_500_V1
10.0.12.204,25.444127,51.294777,Dome Camera,Sony SNC-EP580,Doha Sector 4,1/15/2026,8080,Lumen,QA,Middle East,GLOBAL_500_V1
10.0.12.205,41.03881,28.806921,PTZ Camera,Dahua SD49425XB,Istanbul Sector 5,10/11/2025,8080,BT,TR,Middle East,GLOBAL_500_V1
10.0.12.206,28.856395,77.459312,Bullet Camera,Axis P5655-E,Delhi Sector 6,10/7/2025,443,AT&T,IN,Asia,GLOBAL_500_V1
10.0.12.207,19.411702,72.474662,Dome Camera,Hanwha XNV-8080R,Mumbai Sector 7,10/10/2025,80,Verizon,IN,Asia,GLOBAL_500_V1
10.0.12.208,1.158657,104.056605,Bullet Camera,Hanwha XNV-8080R,Singapore Sector 8,6/29/2025,443,Airtel,SG,Asia,GLOBAL_500_V1
10.0.13.209,35.308742,140.019754,Dome Camera,Hikvision DS-2CD2085G1,Tokyo Sector 9,5/14/2025,8080,Comcast,JP,Asia,GLOBAL_500_V1
10.0.13.210,37.473309,126.864565,IP Camera,Dahua SD49425XB,Seoul Sector 10,5/31/2025,443,Comcast,KR,Asia,GLOBAL_500_V1
10.0.13.211,13.593116,100.140975,PTZ Camera,Axis P5655-E,Bangkok Sector 11,1/29/2026,80,DigitalOcean,TH,Asia,GLOBAL_500_V1
10.0.13.212,-5.833143,106.820809,Bullet Camera,Bosch FLEXIDOME,Jakarta Sector 12,2/23/2026,80,Verizon,ID,Asia,GLOBAL_500_V1
10.0.13.213,-34.301697,150.953389,Bullet Camera,Hikvision DS-2CD2085G1,Sydney Sector 13,2/21/2026,554,Lumen,AU,Oceania,GLOBAL_500_V1
10.0.13.214,-37.992564,144.556075,Bullet Camera,Hikvision DS-2CD2085G1,Melbourne Sector 14,1/18/2026,80,BT,AU,Oceania,GLOBAL_500_V1
10.0.13.215,-36.763835,174.329292,PTZ Camera,Sony SNC-EP580,Auckland Sector 15,10/6/2025,443,DigitalOcean,NZ,Oceania,GLOBAL_500_V1
10.0.13.216,-32.014185,115.963829,Bullet Camera,Axis P5655-E,Perth Sector 16,11/10/2025,80,Cloudflare,AU,Oceania,GLOBAL_500_V1
10.0.13.217,38.518111,-77.013446,IP Camera,Bosch FLEXIDOME,Washington Sector 17,10/7/2025,8080,Comcast,US,North America,GLOBAL_500_V1
10.0.13.218,40.834904,-73.573065,IP Camera,Dahua SD49425XB,New York Sector 18,7/4/2025,80,Cloudflare,US,North America,GLOBAL_500_V1
10.0.13.219,19.199613,-98.991806,Dome Camera,Axis P5655-E,Mexico City Sector 19,8/11/2025,80,Cloudflare,MX,North America,GLOBAL_500_V1
10.0.13.220,43.694612,-79.101042,Bullet Camera,Sony SNC-EP580,Toronto Sector 20,7/24/2025,8080,AT&T,CA,North America,GLOBAL_500_V1
10.0.13.221,4.991348,-74.46531,IP Camera,Dahua SD49425XB,Bogota Sector 1,1/13/2026,443,Comcast,CO,South America,GLOBAL_500_V1
10.0.13.222,-11.784402,-76.695589,Dome Camera,Hanwha XNV-8080R,Lima Sector 2,1/31/2026,8080,BT,PE,South America,GLOBAL_500_V1
10.0.13.223,-23.772518,-46.405338,Dome Camera,Dahua SD49425XB,Sao Paulo Sector 3,2/16/2026,80,Cloudflare,BR,South America,GLOBAL_500_V1
10.0.13.224,-34.807805,-58.112192,Bullet Camera,Sony SNC-EP580,Buenos Aires Sector 4,1/16/2026,8080,Airtel,AR,South America,GLOBAL_500_V1
10.0.14.225,51.362533,-0.409665,Dome Camera,Hanwha XNV-8080R,London Sector 5,10/8/2025,554,Verizon,GB,Europe,GLOBAL_500_V1
10.0.14.226,49.060973,1.973234,Dome Camera,Dahua SD49425XB,Paris Sector 6,11/17/2025,80,Verizon,FR,Europe,GLOBAL_500_V1
10.0.14.227,52.365128,13.221076,Bullet Camera,Axis P5655-E,Berlin Sector 7,10/14/2025,8080,Cloudflare,DE,Europe,GLOBAL_500_V1
10.0.14.228,40.369217,-3.499667,Bullet Camera,Dahua SD49425XB,Madrid Sector 8,6/8/2025,80,Verizon,ES,Europe,GLOBAL_500_V1
10.0.14.229,42.056866,12.411989,PTZ Camera,Hikvision DS-2CD2085G1,Rome Sector 9,4/28/2025,443,BT,IT,Europe,GLOBAL_500_V1
10.0.14.230,51.811019,20.62271,Dome Camera,Dahua SD49425XB,Warsaw Sector 10,3/25/2025,8080,Comcast,PL,Europe,GLOBAL_500_V1
10.0.14.231,30.138985,31.396856,Dome Camera,Bosch FLEXIDOME,Cairo Sector 11,1/24/2026,80,AT&T,EG,Africa,GLOBAL_500_V1
10.0.14.232,6.550914,3.287431,PTZ Camera,Hikvision DS-2CD2085G1,Lagos Sector 12,2/5/2026,80,AT&T,NG,Africa,GLOBAL_500_V1
10.0.14.233,-1.29296,36.720189,IP Camera,Dahua SD49425XB,Nairobi Sector 13,12/31/2025,554,BT,KE,Africa,GLOBAL_500_V1
10.0.14.234,-26.460987,28.147989,PTZ Camera,Hikvision DS-2CD2085G1,Johannesburg Sector 14,1/9/2026,443,Verizon,ZA,Africa,GLOBAL_500_V1
10.0.14.235,33.529938,-7.230989,IP Camera,Sony SNC-EP580,Casablanca Sector 15,10/15/2025,554,Cloudflare,MA,Africa,GLOBAL_500_V1
10.0.14.236,5.792286,-0.142003,Dome Camera,Axis P5655-E,Accra Sector 16,11/3/2025,443,Cloudflare,GH,Africa,GLOBAL_500_V1
10.0.14.237,25.21268,54.930026,PTZ Camera,Axis P5655-E,Dubai Sector 17,11/15/2025,8080,Comcast,AE,Middle East,GLOBAL_500_V1
10.0.14.238,24.588407,46.74035,PTZ Camera,Hanwha XNV-8080R,Riyadh Sector 18,5/10/2025,80,Verizon,SA,Middle East,GLOBAL_500_V1
10.0.14.239,31.913662,35.231436,Bullet Camera,Bosch FLEXIDOME,Tel Aviv Sector 19,5/7/2025,80,AT&T,IL,Middle East,GLOBAL_500_V1
10.0.14.240,25.710542,51.659105,Bullet Camera,Sony SNC-EP580,Doha Sector 20,5/14/2025,554,AT&T,QA,Middle East,GLOBAL_500_V1
10.0.15.241,41.348364,29.230637,PTZ Camera,Axis P5655-E,Istanbul Sector 1,12/27/2025,8080,Comcast,TR,Middle East,GLOBAL_500_V1
10.0.15.242,28.912152,77.225292,PTZ Camera,Axis P5655-E,Delhi Sector 2,2/2/2026,554,Lumen,IN,Asia,GLOBAL_500_V1
10.0.15.243,18.937421,73.274514,IP Camera,Dahua SD49425XB,Mumbai Sector 3,2/4/2026,443,DigitalOcean,IN,Asia,GLOBAL_500_V1
10.0.15.244,1.014753,103.642342,IP Camera,Hanwha XNV-8080R,Singapore Sector 4,1/3/2026,443,AT&T,SG,Asia,GLOBAL_500_V1
10.0.15.245,35.380281,139.762331,IP Camera,Hikvision DS-2CD2085G1,Tokyo Sector 5,10/28/2025,80,Comcast,JP,Asia,GLOBAL_500_V1
10.0.15.246,37.970192,127.22192,PTZ Camera,Hanwha XNV-8080R,Seoul Sector 6,11/7/2025,8080,Comcast,KR,Asia,GLOBAL_500_V1
10.0.15.247,13.754534,100.616248,Dome Camera,Bosch FLEXIDOME,Bangkok Sector 7,11/3/2025,443,Airtel,TH,Asia,GLOBAL_500_V1
10.0.15.248,-6.39111,106.461276,PTZ Camera,Bosch FLEXIDOME,Jakarta Sector 8,8/22/2025,8080,BT,ID,Asia,GLOBAL_500_V1
10.0.15.249,-33.900802,151.065473,Dome Camera,Sony SNC-EP580,Sydney Sector 9,8/1/2025,554,Cloudflare,AU,Oceania,GLOBAL_500_V1
10.0.15.250,-37.385763,144.63079,IP Camera,Dahua SD49425XB,Melbourne Sector 10,6/4/2025,443,BT,AU,Oceania,GLOBAL_500_V1
10.0.15.251,-37.19063,174.719136,IP Camera,Hikvision DS-2CD2085G1,Auckland Sector 11,2/22/2026,554,Airtel,NZ,Oceania,GLOBAL_500_V1
10.0.15.252,-31.622753,115.786821,Dome Camera,Hanwha XNV-8080R,Perth Sector 12,2/20/2026,554,Lumen,AU,Oceania,GLOBAL_500_V1
10.0.15.253,39.144009,-77.038461,Bullet Camera,Bosch FLEXIDOME,Washington Sector 13,1/6/2026,554,BT,US,North America,GLOBAL_500_V1
10.0.15.254,40.283659,-73.60529,Bullet Camera,Axis P5655-E,New York Sector 14,1/7/2026,443,Cloudflare,US,North America,GLOBAL_500_V1
10.0.15.1,19.026392,-99.329979,Dome Camera,Hanwha XNV-8080R,Mexico City Sector 15,10/11/2025,80,Verizon,MX,North America,GLOBAL_500_V1
10.0.15.2,43.591035,-79.03899,Bullet Camera,Dahua SD49425XB,Toronto Sector 16,10/25/2025,80,Airtel,CA,North America,GLOBAL_500_V1
10.1.16.3,4.307042,-74.016465,Dome Camera,Hikvision DS-2CD2085G1,Bogota Sector 17,10/25/2025,8080,BT,CO,South America,GLOBAL_500_V1
10.1.16.4,-11.808436,-77.241051,IP Camera,Axis P5655-E,Lima Sector 18,3/31/2025,80,Airtel,PE,South America,GLOBAL_500_V1
10.1.16.5,-23.664621,-46.195191,Dome Camera,Axis P5655-E,Sao Paulo Sector 19,4/17/2025,443,Airtel,BR,South America,GLOBAL_500_V1
10.1.16.6,-34.60363,-58.790827,Dome Camera,Bosch FLEXIDOME,Buenos Aires Sector 20,8/2/2025,8080,AT&T,AR,South America,GLOBAL_500_V1
10.1.16.7,51.603034,-0.113845,Dome Camera,Axis P5655-E,London Sector 1,1/30/2026,8080,DigitalOcean,GB,Europe,GLOBAL_500_V1
10.1.16.8,48.940952,2.358783,Bullet Camera,Sony SNC-EP580,Paris Sector 2,1/6/2026,554,BT,FR,Europe,GLOBAL_500_V1
10.1.16.9,52.804174,13.286522,Bullet Camera,Hanwha XNV-8080R,Berlin Sector 3,2/26/2026,554,Comcast,DE,Europe,GLOBAL_500_V1
10.1.16.10,40.504019,-3.914823,PTZ Camera,Sony SNC-EP580,Madrid Sector 4,12/28/2025,80,BT,ES,Europe,GLOBAL_500_V1
10.1.16.11,41.606261,12.612523,PTZ Camera,Sony SNC-EP580,Rome Sector 5,10/23/2025,443,Comcast,IT,Europe,GLOBAL_500_V1
10.1.16.12,52.295013,21.192669,IP Camera,Bosch FLEXIDOME,Warsaw Sector 6,11/16/2025,554,Airtel,PL,Europe,GLOBAL_500_V1
10.1.16.13,29.730688,31.40715,Bullet Camera,Sony SNC-EP580,Cairo Sector 7,10/19/2025,80,AT&T,EG,Africa,GLOBAL_500_V1
10.1.16.14,6.541215,3.433998,Bullet Camera,Hanwha XNV-8080R,Lagos Sector 8,3/21/2025,8080,Cloudflare,NG,Africa,GLOBAL_500_V1
10.1.16.15,-0.881083,36.785597,Dome Camera,Hanwha XNV-8080R,Nairobi Sector 9,4/23/2025,554,DigitalOcean,KE,Africa,GLOBAL_500_V1
10.1.16.16,-26.105031,27.770338,Dome Camera,Hanwha XNV-8080R,Johannesburg Sector 10,7/5/2025,554,Lumen,ZA,Africa,GLOBAL_500_V1
10.1.16.17,33.970437,-7.155766,PTZ Camera,Sony SNC-EP580,Casablanca Sector 11,2/4/2026,8080,Cloudflare,MA,Africa,GLOBAL_500_V1
10.1.16.18,5.585523,-0.132561,Dome Camera,Hikvision DS-2CD2085G1,Accra Sector 12,2/5/2026,8080,Airtel,GH,Africa,GLOBAL_500_V1
10.1.17.19,25.49134,55.679948,Dome Camera,Hikvision DS-2CD2085G1,Dubai Sector 13,2/22/2026,554,Verizon,AE,Middle East,GLOBAL_500_V1
10.1.17.20,24.575327,46.623439,Bullet Camera,Axis P5655-E,Riyadh Sector 14,2/8/2026,443,DigitalOcean,SA,Middle East,GLOBAL_500_V1
10.1.17.21,32.475022,34.958354,IP Camera,Hanwha XNV-8080R,Tel Aviv Sector 15,11/23/2025,443,Lumen,IL,Middle East,GLOBAL_500_V1
10.1.17.22,24.881089,51.895666,PTZ Camera,Hikvision DS-2CD2085G1,Doha Sector 16,11/12/2025,80,Airtel,QA,Middle East,GLOBAL_500_V1
10.1.17.23,40.855464,28.953564,IP Camera,Hanwha XNV-8080R,Istanbul Sector 17,11/23/2025,443,Airtel,TR,Middle East,GLOBAL_500_V1
10.1.17.24,28.751504,77.551583,Bullet Camera,Sony SNC-EP580,Delhi Sector 18,5/8/2025,443,DigitalOcean,IN,Asia,GLOBAL_500_V1
10.1.17.25,18.915051,73.009008,PTZ Camera,Hanwha XNV-8080R,Mumbai Sector 19,8/15/2025,80,AT&T,IN,Asia,GLOBAL_500_V1
10.1.17.26,1.278196,104.123644,Bullet Camera,Bosch FLEXIDOME,Singapore Sector 20,8/28/2025,443,DigitalOcean,SG,Asia,GLOBAL_500_V1
10.1.17.27,36.015269,139.20864,IP Camera,Dahua SD49425XB,Tokyo Sector 1,12/30/2025,554,BT,JP,Asia,GLOBAL_500_V1
10.1.17.28,38.00669,127.01697,PTZ Camera,Hanwha XNV-8080R,Seoul Sector 2,1/8/2026,8080,DigitalOcean,KR,Asia,GLOBAL_500_V1
10.1.17.29,13.47983,100.153182,Bullet Camera,Sony SNC-EP580,Bangkok Sector 3,2/20/2026,554,AT&T,TH,Asia,GLOBAL_500_V1
10.1.17.30,-6.646124,106.699001,PTZ Camera,Axis P5655-E,Jakarta Sector 4,2/3/2026,8080,Airtel,ID,Asia,GLOBAL_500_V1
10.1.17.31,-33.855047,150.837364,PTZ Camera,Axis P5655-E,Sydney Sector 5,11/28/2025,8080,Cloudflare,AU,Oceania,GLOBAL_500_V1
10.1.17.32,-37.421357,144.519247,PTZ Camera,Bosch FLEXIDOME,Melbourne Sector 6,10/22/2025,554,Cloudflare,AU,Oceania,GLOBAL_500_V1
10.1.17.33,-37.029149,174.965094,Dome Camera,Sony SNC-EP580,Auckland Sector 7,12/9/2025,554,Lumen,NZ,Oceania,GLOBAL_500_V1
10.1.17.34,-32.344588,115.516902,PTZ Camera,Bosch FLEXIDOME,Perth Sector 8,6/20/2025,554,Verizon,AU,Oceania,GLOBAL_500_V1
10.1.18.35,39.03204,-76.640328,PTZ Camera,Axis P5655-E,Washington Sector 9,6/4/2025,443,BT,US,North America,GLOBAL_500_V1
10.1.18.36,40.400667,-73.783039,Dome Camera,Bosch FLEXIDOME,New York Sector 10,4/4/2025,8080,Lumen,US,North America,GLOBAL_500_V1
10.1.18.37,19.668274,-98.970892,IP Camera,Hanwha XNV-8080R,Mexico City Sector 11,12/26/2025,8080,Cloudflare,MX,North America,GLOBAL_500_V1
10.1.18.38,43.273492,-79.325448,PTZ Camera,Hanwha XNV-8080R,Toronto Sector 12,3/5/2026,443,AT&T,CA,North America,GLOBAL_500_V1
10.1.18.39,4.556306,-74.053793,PTZ Camera,Sony SNC-EP580,Bogota Sector 13,2/26/2026,8080,Verizon,CO,South America,GLOBAL_500_V1
10.1.18.40,-11.6874,-77.091866,Bullet Camera,Axis P5655-E,Lima Sector 14,3/5/2026,8080,BT,PE,South America,GLOBAL_500_V1
10.1.18.41,-23.49298,-46.580383,IP Camera,Bosch FLEXIDOME,Sao Paulo Sector 15,11/1/2025,554,Comcast,BR,South America,GLOBAL_500_V1
10.1.18.42,-34.382476,-58.31112,Bullet Camera,Dahua SD49425XB,Buenos Aires Sector 16,12/5/2025,80,Comcast,AR,South America,GLOBAL_500_V1
10.1.18.43,51.898525,-0.515683,IP Camera,Dahua SD49425XB,London Sector 17,10/11/2025,8080,AT&T,GB,Europe,GLOBAL_500_V1
10.1.18.44,49.098675,2.591445,Bullet Camera,Dahua SD49425XB,Paris Sector 18,3/25/2025,8080,BT,FR,Europe,GLOBAL_500_V1
10.1.18.45,52.852658,13.771091,IP Camera,Sony SNC-EP580,Berlin Sector 19,6/2/2025,443,Cloudflare,DE,Europe,GLOBAL_500_V1
10.1.18.46,40.07357,-3.260238,PTZ Camera,Sony SNC-EP580,Madrid Sector 20,5/29/2025,443,Comcast,ES,Europe,GLOBAL_500_V1
10.1.18.47,42.133361,12.927042,Bullet Camera,Hanwha XNV-8080R,Rome Sector 1,1/12/2026,8080,Lumen,IT,Europe,GLOBAL_500_V1
10.1.18.48,52.002461,20.873744,PTZ Camera,Sony SNC-EP580,Warsaw Sector 2,2/5/2026,80,Comcast,PL,Europe,GLOBAL_500_V1
10.1.18.49,30.32293,31.163017,PTZ Camera,Axis P5655-E,Cairo Sector 3,3/10/2026,80,Verizon,EG,Africa,GLOBAL_500_V1
10.1.18.50,6.60895,3.330997,PTZ Camera,Sony SNC-EP580,Lagos Sector 4,3/6/2026,80,Airtel,NG,Africa,GLOBAL_500_V1
10.1.19.51,-1.347033,36.857684,PTZ Camera,Hanwha XNV-8080R,Nairobi Sector 5,12/3/2025,554,Lumen,KE,Africa,GLOBAL_500_V1
10.1.19.52,-25.919892,28.255666,Dome Camera,Axis P5655-E,Johannesburg Sector 6,10/31/2025,554,AT&T,ZA,Africa,GLOBAL_500_V1
10.1.19.53,34.010226,-7.570674,Dome Camera,Dahua SD49425XB,Casablanca Sector 7,10/19/2025,80,AT&T,MA,Africa,GLOBAL_500_V1
10.1.19.54,5.717094,-0.252519,IP Camera,Dahua SD49425XB,Accra Sector 8,5/3/2025,8080,Cloudflare,GH,Africa,GLOBAL_500_V1
10.1.19.55,25.381478,55.188233,Bullet Camera,Axis P5655-E,Dubai Sector 9,6/22/2025,8080,Lumen,AE,Middle East,GLOBAL_500_V1
10.1.19.56,25.028007,46.495963,Bullet Camera,Hikvision DS-2CD2085G1,Riyadh Sector 10,8/1/2025,8080,Airtel,SA,Middle East,GLOBAL_500_V1
10.1.19.57,32.136858,34.452483,Dome Camera,Axis P5655-E,Tel Aviv Sector 11,2/9/2026,554,Verizon,IL,Middle East,GLOBAL_500_V1
10.1.19.58,25.665403,51.84342,PTZ Camera,Hikvision DS-2CD2085G1,Doha Sector 12,3/1/2026,554,Airtel,QA,Middle East,GLOBAL_500_V1
10.1.19.59,41.164505,29.07103,PTZ Camera,Hanwha XNV-8080R,Istanbul Sector 13,3/3/2026,443,BT,TR,Middle East,GLOBAL_500_V1
10.1.19.60,28.3519,77.57533,IP Camera,Axis P5655-E,Delhi Sector 14,2/2/2026,443,Verizon,IN,Asia,GLOBAL_500_V1
10.1.19.61,19.298191,73.106598,PTZ Camera,Bosch FLEXIDOME,Mumbai Sector 15,11/9/2025,443,Cloudflare,IN,Asia,GLOBAL_500_V1
10.1.19.62,1.600062,103.712396,Dome Camera,Dahua SD49425XB,Singapore Sector 16,10/3/2025,554,Cloudflare,SG,Asia,GLOBAL_500_V1
10.1.19.63,35.687735,139.64785,Bullet Camera,Dahua SD49425XB,Tokyo Sector 17,11/28/2025,443,Cloudflare,JP,Asia,GLOBAL_500_V1
10.1.19.64,37.39813,126.569144,PTZ Camera,Hikvision DS-2CD2085G1,Seoul Sector 18,7/12/2025,554,Airtel,KR,Asia,GLOBAL_500_V1
10.1.19.65,13.571973,100.228373,Bullet Camera,Hanwha XNV-8080R,Bangkok Sector 19,7/10/2025,443,BT,TH,Asia,GLOBAL_500_V1
10.1.19.66,-6.163222,107.244718,Dome Camera,Bosch FLEXIDOME,Jakarta Sector 20,6/12/2025,8080,BT,ID,Asia,GLOBAL_500_V1
10.1.20.67,-34.16739,151.474778,PTZ Camera,Sony SNC-EP580,Sydney Sector 1,2/19/2026,8080,AT&T,AU,Oceania,GLOBAL_500_V1
10.1.20.68,-37.438391,145.001023,IP Camera,Hikvision DS-2CD2085G1,Melbourne Sector 2,3/5/2026,80,Comcast,AU,Oceania,GLOBAL_500_V1
10.1.20.69,-36.929747,175.07279,IP Camera,Sony SNC-EP580,Auckland Sector 3,2/11/2026,443,Comcast,NZ,Oceania,GLOBAL_500_V1
10.1.20.70,-32.203652,115.820909,Bullet Camera,Sony SNC-EP580,Perth Sector 4,3/5/2026,8080,Comcast,AU,Oceania,GLOBAL_500_V1
10.1.20.71,38.463151,-76.990421,IP Camera,Hanwha XNV-8080R,Washington Sector 5,12/9/2025,554,DigitalOcean,US,North America,GLOBAL_500_V1
10.1.20.72,40.278228,-73.724159,PTZ Camera,Hikvision DS-2CD2085G1,New York Sector 6,10/16/2025,80,AT&T,US,North America,GLOBAL_500_V1
10.1.20.73,19.199472,-99.025397,Dome Camera,Dahua SD49425XB,Mexico City Sector 7,11/8/2025,8080,Verizon,MX,North America,GLOBAL_500_V1
10.1.20.74,43.538946,-79.467775,PTZ Camera,Sony SNC-EP580,Toronto Sector 8,4/15/2025,443,DigitalOcean,CA,North America,GLOBAL_500_V1
10.1.20.75,4.876637,-73.75902,IP Camera,Hikvision DS-2CD2085G1,Bogota Sector 9,3/23/2025,8080,Airtel,CO,South America,GLOBAL_500_V1
10.1.20.76,-12.156947,-77.064395,IP Camera,Sony SNC-EP580,Lima Sector 10,3/27/2025,443,Verizon,PE,South America,GLOBAL_500_V1
10.1.20.77,-23.550627,-46.692781,IP Camera,Hanwha XNV-8080R,Sao Paulo Sector 11,1/29/2026,80,Lumen,BR,South America,GLOBAL_500_V1
10.1.20.78,-34.863425,-58.050295,Bullet Camera,Dahua SD49425XB,Buenos Aires Sector 12,12/30/2025,80,Verizon,AR,South America,GLOBAL_500_V1
10.1.20.79,51.673386,-0.325464,IP Camera,Axis P5655-E,London Sector 13,1/2/2026,554,Comcast,GB,Europe,GLOBAL_500_V1
10.1.20.80,49.271922,2.430532,IP Camera,Dahua SD49425XB,Paris Sector 14,1/21/2026,443,Lumen,FR,Europe,GLOBAL_500_V1
10.1.20.81,52.580026,13.719498,Dome Camera,Bosch FLEXIDOME,Berlin Sector 15,10/2/2025,443,Verizon,DE,Europe,GLOBAL_500_V1
10.1.20.82,40.417514,-3.276909,IP Camera,Bosch FLEXIDOME,Madrid Sector 16,12/4/2025,443,Verizon,ES,Europe,GLOBAL_500_V1
10.1.21.83,41.759333,12.738505,Dome Camera,Hikvision DS-2CD2085G1,Rome Sector 17,10/21/2025,554,BT,IT,Europe,GLOBAL_500_V1
10.1.21.84,52.221243,20.88243,Bullet Camera,Axis P5655-E,Warsaw Sector 18,6/2/2025,8080,Verizon,PL,Europe,GLOBAL_500_V1
10.1.21.85,30.289351,31.051542,IP Camera,Hikvision DS-2CD2085G1,Cairo Sector 19,7/5/2025,554,AT&T,EG,Africa,GLOBAL_500_V1
