ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.10.170,28.454426,77.233331,Dome Camera,Bosch FLEXIDOME,Delhi Sector 10,9/6/2025,554,BT,IN,Asia,GLOBAL_500_V2
10.0.10.171,19.23404,72.95572,Dome Camera,Bosch FLEXIDOME,Mumbai Sector 11,1/21/2026,8080,BT,IN,Asia,GLOBAL_500_V2
10.0.10.172,0.908479,104.245556,Dome Camera,Sony SNC-EP580,Singapore Sector 12,1/15/2026,8080,Lumen,SG,Asia,GLOBAL_500_V2
10.0.10.173,35.897692,139.422818,IP Camera,Dahua SD49425XB,Tokyo Sector 13,3/8/2026,80,Verizon,JP,Asia,GLOBAL_500_V2
10.0.10.174,37.560574,127.208419,Dome Camera,Bosch FLEXIDOME,Seoul Sector 14,2/27/2026,80,Cloudflare,KR,Asia,GLOBAL_500_V2
10.0.10.175,13.635908,100.346531,Bullet Camera,Hikvision DS-2CD2085G1,Bangkok Sector 15,12/9/2025,554,BT,TH,Asia,GLOBAL_500_V2
10.0.10.176,-6.597386,106.67098,Bullet Camera,Axis P5655-E,Jakarta Sector 16,10/31/2025,8080,Airtel,ID,Asia,GLOBAL_500_V2
10.0.11.177,-33.966306,150.819001,IP Camera,Hanwha XNV-8080R,Sydney Sector 17,11/2/2025,80,Airtel,AU,Oceania,GLOBAL_500_V2
10.0.11.178,-38.140271,144.717969,Dome Camera,Hanwha XNV-8080R,Melbourne Sector 18,7/27/2025,554,AT&T,AU,Oceania,GLOBAL_500_V2
10.0.11.179,-36.512873,174.701495,IP Camera,Bosch FLEXIDOME,Auckland Sector 19,5/19/2025,554,AT&T,NZ,Oceania,GLOBAL_500_V2
10.0.11.180,-32.274994,115.593908,PTZ Camera,Dahua SD49425XB,Perth Sector 20,6/9/2025,80,Comcast,AU,Oceania,GLOBAL_500_V2
10.0.11.181,38.902089,-77.0567,IP Camera,Dahua SD49425XB,Washington Sector 1,2/5/2026,554,BT,US,North America,GLOBAL_500_V2
10.0.11.182,40.916566,-73.870208,Bullet Camera,Axis P5655-E,New York Sector 2,3/12/2026,80,AT&T,US,North America,GLOBAL_500_V2
10.0.11.183,19.349644,-98.842223,PTZ Camera,Hikvision DS-2CD2085G1,Mexico City Sector 3,12/31/2025,554,AT&T,MX,North America,GLOBAL_500_V2
10.0.11.184,43.494238,-78.954312,PTZ Camera,Hanwha XNV-8080R,Toronto Sector 4,2/16/2026,80,Cloudflare,CA,North America,GLOBAL_500_V2
10.0.11.185,4.401803,-73.649893,PTZ Camera,Bosch FLEXIDOME,Bogota Sector 5,11/24/2025,8080,BT,CO,South America,GLOBAL_500_V2
10.0.11.186,-11.870938,-77.345888,IP Camera,Sony SNC-EP580,Lima Sector 6,9/28/2025,443,BT,PE,South America,GLOBAL_500_V2
10.0.11.187,-23.489855,-46.459863,IP Camera,Sony SNC-EP580,Sao Paulo Sector 7,11/8/2025,443,Comcast,BR,South America,GLOBAL_500_V2
10.0.11.188,-35.041319,-58.706824,Bullet Camera,Sony SNC-EP580,Buenos Aires Sector 8,7/18/2025,80,Airtel,AR,South America,GLOBAL_500_V2
10.0.11.189,51.380612,-0.474757,PTZ Camera,Bosch FLEXIDOME,London Sector 9,3/24/2025,8080,Lumen,GB,Europe,GLOBAL_500_V2
10.0.11.190,48.949216,2.306312,PTZ Camera,Axis P5655-E,Paris Sector 10,4/6/2025,554,AT&T,FR,Europe,GLOBAL_500_V2
10.0.11.191,52.25818,13.136756,Dome Camera,Bosch FLEXIDOME,Berlin Sector 11,2/23/2026,8080,Comcast,DE,Europe,GLOBAL_500_V2
10.0.11.192,40.446692,-4.100487,Dome Camera,Dahua SD49425XB,Madrid Sector 12,12/26/2025,443,Comcast,ES,Europe,GLOBAL_500_V2
10.0.12.193,41.872806,12.436113,Bullet Camera,Hanwha XNV-8080R,Rome Sector 13,1/26/2026,80,Cloudflare,IT,Europe,GLOBAL_500_V2
10.0.12.194,51.901407,21.291367,IP Camera,Sony SNC-EP580,Warsaw Sector 14,2/1/2026,8080,Lumen,PL,Europe,GLOBAL_500_V2
10.0.12.195,29.805595,31.278835,IP Camera,Sony SNC-EP580,Cairo Sector 15,11/22/2025,554,Cloudflare,EG,Africa,GLOBAL_500_V2
10.0.12.196,6.413265,3.343458,PTZ Camera,Dahua SD49425XB,Lagos Sector 16,9/26/2025,80,Lumen,NG,Africa,GLOBAL_500_V2
10.0.12.197,-0.955721,37.04174,Bullet Camera,Axis P5655-E,Nairobi Sector 17,12/10/2025,8080,DigitalOcean,KE,Africa,GLOBAL_500_V2
10.0.12.198,-25.926801,27.710117,Bullet Camera,Hikvision DS-2CD2085G1,Johannesburg Sector 18,5/4/2025,80,AT&T,ZA,Africa,GLOBAL_500_V2
10.0.12.199,33.902684,-7.445417,Dome Camera,Axis P5655-E,Casablanca Sector 19,5/10/2025,554,Comcast,MA,Africa,GLOBAL_500_V2
10.0.12.200,5.645209,0.028663,Dome Camera,Bosch FLEXIDOME,Accra Sector 20,4/25/2025,80,Comcast,GH,Africa,GLOBAL_500_V2
10.0.12.201,25.243399,55.516183,IP Camera,Hanwha XNV-8080R,Dubai Sector 1,2/12/2026,8080,Airtel,AE,Middle East,GLOBAL_500_V2
10.0.12.202,25.005979,46.891827,IP Camera,Bosch FLEXIDOME,Riyadh Sector 2,3/3/2026,8080,Lumen,SA,Middle East,GLOBAL_500_V2
10.0.12.203,32.148392,34.837115,Bullet Camera,Sony SNC-EP580,Tel Aviv Sector 3,12/26/2025,554,Cloudflare,IL,Middle East,GLOBAL_500_V2
10.0.12.204,25.216903,51.664268,Bullet Camera,Hanwha XNV-8080R,Doha Sector 4,2/21/2026,554,Cloudflare,QA,Middle East,GLOBAL_500_V2
10.0.12.205,41.336371,28.618954,PTZ Camera,Axis P5655-E,Istanbul Sector 5,10/16/2025,8080,BT,TR,Middle East,GLOBAL_500_V2
10.0.12.206,28.419352,77.371006,PTZ Camera,Hikvision DS-2CD2085G1,Delhi Sector 6,12/6/2025,443,Cloudflare,IN,Asia,GLOBAL_500_V2
10.0.12.207,19.230236,72.815422,IP Camera,Hikvision DS-2CD2085G1,Mumbai Sector 7,10/3/2025,80,Comcast,IN,Asia,GLOBAL_500_V2
10.0.12.208,1.595522,104.126729,Dome Camera,Sony SNC-EP580,Singapore Sector 8,5/11/2025,80,BT,SG,Asia,GLOBAL_500_V2
10.0.13.209,35.930723,139.344878,PTZ Camera,Hikvision DS-2CD2085G1,Tokyo Sector 9,4/27/2025,554,DigitalOcean,JP,Asia,GLOBAL_500_V2
10.0.13.210,37.453328,127.377289,Dome Camera,Bosch FLEXIDOME,Seoul Sector 10,8/1/2025,80,AT&T,KR,Asia,GLOBAL_500_V2
10.0.13.211,13.917264,100.507414,Dome Camera,Dahua SD49425XB,Bangkok Sector 11,1/16/2026,443,Airtel,TH,Asia,GLOBAL_500_V2
10.0.13.212,-6.100413,106.546833,PTZ Camera,Axis P5655-E,Jakarta Sector 12,2/6/2026,554,Airtel,ID,Asia,GLOBAL_500_V2
10.0.13.213,-34.313193,151.63885,PTZ Camera,Axis P5655-E,Sydney Sector 13,1/22/2026,80,Lumen,AU,Oceania,GLOBAL_500_V2
10.0.13.214,-37.958147,144.727963,Dome Camera,Hikvision DS-2CD2085G1,Melbourne Sector 14,1/6/2026,8080,AT&T,AU,Oceania,GLOBAL_500_V2
10.0.13.215,-37.267561,174.413451,Dome Camera,Hikvision DS-2CD2085G1,Auckland Sector 15,10/18/2025,554,Lumen,NZ,Oceania,GLOBAL_500_V2
10.0.13.216,-31.716894,115.987105,PTZ Camera,Hikvision DS-2CD2085G1,Perth Sector 16,11/30/2025,554,Comcast,AU,Oceania,GLOBAL_500_V2
10.0.13.217,39.126326,-77.424837,IP Camera,Hikvision DS-2CD2085G1,Washington Sector 17,10/1/2025,80,Lumen,US,North America,GLOBAL_500_V2
10.0.13.218,40.672464,-74.277535,Bullet Camera,Bosch FLEXIDOME,New York Sector 18,4/6/2025,8080,Cloudflare,US,North America,GLOBAL_500_V2
10.0.13.219,19.645695,-99.328553,IP Camera,Bosch FLEXIDOME,Mexico City Sector 19,6/14/2025,80,Airtel,MX,North America,GLOBAL_500_V2
10.0.13.220,44.023842,-78.951547,IP Camera,Dahua SD49425XB,Toronto Sector 20,7/17/2025,80,Lumen,CA,North America,GLOBAL_500_V2
10.0.13.221,5.091518,-73.894146,PTZ Camera,Hanwha XNV-8080R,Bogota Sector 1,3/12/2026,554,BT,CO,South America,GLOBAL_500_V2
10.0.13.222,-12.462429,-77.469006,PTZ Camera,Hanwha XNV-8080R,Lima Sector 2,3/4/2026,554,DigitalOcean,PE,South America,GLOBAL_500_V2
10.0.13.223,-23.404362,-46.448697,Bullet Camera,Hikvision DS-2CD2085G1,Sao Paulo Sector 3,2/3/2026,8080,Lumen,BR,South America,GLOBAL_500_V2
10.0.13.224,-34.363904,-58.725618,Dome Camera,Axis P5655-E,Buenos Aires Sector 4,1/2/2026,443,Verizon,AR,South America,GLOBAL_500_V2
10.0.14.225,51.899997,0.0361,PTZ Camera,Hanwha XNV-8080R,London Sector 5,10/7/2025,443,Verizon,GB,Europe,GLOBAL_500_V2
10.0.14.226,48.670665,2.587443,PTZ Camera,Axis P5655-E,Paris Sector 6,10/6/2025,80,Verizon,FR,Europe,GLOBAL_500_V2
10.0.14.227,52.523494,13.066481,PTZ Camera,Bosch FLEXIDOME,Berlin Sector 7,11/23/2025,8080,AT&T,DE,Europe,GLOBAL_500_V2
10.0.14.228,40.373507,-3.633636,Dome Camera,Axis P5655-E,Madrid Sector 8,6/8/2025,8080,Cloudflare,ES,Europe,GLOBAL_500_V2
10.0.14.229,42.020237,12.238082,Bullet Camera,Hanwha XNV-8080R,Rome Sector 9,6/9/2025,443,Lumen,IT,Europe,GLOBAL_500_V2
10.0.14.230,52.677217,20.885653,IP Camera,Hanwha XNV-8080R,Warsaw Sector 10,8/19/2025,443,AT&T,PL,Europe,GLOBAL_500_V2
10.0.14.231,29.857273,31.232132,Dome Camera,Hanwha XNV-8080R,Cairo Sector 11,1/27/2026,80,BT,EG,Africa,GLOBAL_500_V2
10.0.14.232,6.803973,3.028625,Bullet Camera,Hikvision DS-2CD2085G1,Lagos Sector 12,1/15/2026,80,Comcast,NG,Africa,GLOBAL_500_V2
10.0.14.233,-1.121939,36.528927,PTZ Camera,Bosch FLEXIDOME,Nairobi Sector 13,1/22/2026,443,Airtel,KE,Africa,GLOBAL_500_V2
10.0.14.234,-26.010422,28.25865,Bullet Camera,Sony SNC-EP580,Johannesburg Sector 14,3/8/2026,80,Verizon,ZA,Africa,GLOBAL_500_V2
10.0.14.235,33.231859,-7.965277,Dome Camera,Hikvision DS-2CD2085G1,Casablanca Sector 15,11/22/2025,554,BT,MA,Africa,GLOBAL_500_V2
10.0.14.236,6.000372,-0.318484,IP Camera,Dahua SD49425XB,Accra Sector 16,11/15/2025,8080,AT&T,GH,Africa,GLOBAL_500_V2
10.0.14.237,25.332449,55.018248,IP Camera,Hikvision DS-2CD2085G1,Dubai Sector 17,12/2/2025,443,Lumen,AE,Middle East,GLOBAL_500_V2
10.0.14.238,24.53957,46.534879,Bullet Camera,Axis P5655-E,Riyadh Sector 18,4/16/2025,8080,DigitalOcean,SA,Middle East,GLOBAL_500_V2
10.0.14.239,31.883609,34.487954,IP Camera,Hanwha XNV-8080R,Tel Aviv Sector 19,4/17/2025,80,BT,IL,Middle East,GLOBAL_500_V2
10.0.14.240,25.496622,51.389228,Dome Camera,Bosch FLEXIDOME,Doha Sector 20,4/12/2025,80,Airtel,QA,Middle East,GLOBAL_500_V2
10.0.15.241,40.948119,28.743685,Dome Camera,Bosch FLEXIDOME,Istanbul Sector 1,2/3/2026,8080,Verizon,TR,Middle East,GLOBAL_500_V2
10.0.15.242,28.237741,77.374716,IP Camera,Bosch FLEXIDOME,Delhi Sector 2,1/14/2026,554,Airtel,IN,Asia,GLOBAL_500_V2
10.0.15.243,19.508991,72.476005,Dome Camera,Bosch FLEXIDOME,Mumbai Sector 3,2/5/2026,443,Airtel,IN,Asia,GLOBAL_500_V2
10.0.15.244,1.579211,103.805703,IP Camera,Axis P5655-E,Singapore Sector 4,2/7/2026,8080,Comcast,SG,Asia,GLOBAL_500_V2
10.0.15.245,35.295424,139.387823,Dome Camera,Axis P5655-E,Tokyo Sector 5,12/8/2025,554,DigitalOcean,JP,Asia,GLOBAL_500_V2
10.0.15.246,37.225874,127.032512,PTZ Camera,Axis P5655-E,Seoul Sector 6,10/31/2025,443,Lumen,KR,Asia,GLOBAL_500_V2
10.0.15.247,14.050496,100.375535,Dome Camera,Bosch FLEXIDOME,Bangkok Sector 7,10/20/2025,80,Comcast,TH,Asia,GLOBAL_500_V2
10.0.15.248,-6.582649,107.105648,Dome Camera,Dahua SD49425XB,Jakarta Sector 8,8/8/2025,443,DigitalOcean,ID,Asia,GLOBAL_500_V2
10.0.15.249,-34.177217,150.988527,Bullet Camera,Hanwha XNV-8080R,Sydney Sector 9,7/24/2025,8080,Cloudflare,AU,Oceania,GLOBAL_500_V2
10.0.15.250,-37.64538,145.405292,Bullet Camera,Sony SNC-EP580,Melbourne Sector 10,7/7/2025,80,Cloudflare,AU,Oceania,GLOBAL_500_V2
10.0.15.251,-37.056064,174.609912,Dome Camera,Hanwha XNV-8080R,Auckland Sector 11,2/21/2026,554,AT&T,NZ,Oceania,GLOBAL_500_V2
10.0.15.252,-31.896557,115.994393,IP Camera,Axis P5655-E,Perth Sector 12,2/18/2026,80,Airtel,AU,Oceania,GLOBAL_500_V2
10.0.15.253,39.039397,-76.908183,Dome Camera,Bosch FLEXIDOME,Washington Sector 13,2/12/2026,443,Lumen,US,North America,GLOBAL_500_V2
10.0.15.254,40.548978,-74.085077,IP Camera,Dahua SD49425XB,New York Sector 14,1/7/2026,80,AT&T,US,North America,GLOBAL_500_V2
10.0.15.1,19.66897,-98.770639,Dome Camera,Hikvision DS-2CD2085G1,Mexico City Sector 15,11/5/2025,8080,Verizon,MX,North America,GLOBAL_500_V2
10.0.15.2,43.458731,-79.796833,Dome Camera,Axis P5655-E,Toronto Sector 16,12/5/2025,80,Comcast,CA,North America,GLOBAL_500_V2
10.1.16.3,4.400871,-74.24141,IP Camera,Axis P5655-E,Bogota Sector 17,11/18/2025,8080,Airtel,CO,South America,GLOBAL_500_V2
10.1.16.4,-11.727026,-76.598353,Bullet Camera,Sony SNC-EP580,Lima Sector 18,5/18/2025,443,Airtel,PE,South America,GLOBAL_500_V2
10.1.16.5,-23.974233,-46.923038,PTZ Camera,Dahua SD49425XB,Sao Paulo Sector 19,6/2/2025,554,BT,BR,South America,GLOBAL_500_V2
10.1.16.6,-34.77343,-57.979395,Bullet Camera,Hanwha XNV-8080R,Buenos Aires Sector 20,4/8/2025,8080,Airtel,AR,South America,GLOBAL_500_V2
10.1.16.7,51.602663,-0.360818,Bullet Camera,Bosch FLEXIDOME,London Sector 1,1/28/2026,443,Comcast,GB,Europe,GLOBAL_500_V2
10.1.16.8,48.926954,2.755887,IP Camera,Bosch FLEXIDOME,Paris Sector 2,3/2/2026,8080,AT&T,FR,Europe,GLOBAL_500_V2
10.1.16.9,52.448948,13.547795,Dome Camera,Hikvision DS-2CD2085G1,Berlin Sector 3,2/26/2026,554,Cloudflare,DE,Europe,GLOBAL_500_V2
10.1.16.10,40.66626,-3.899675,Bullet Camera,Hikvision DS-2CD2085G1,Madrid Sector 4,2/24/2026,443,Lumen,ES,Europe,GLOBAL_500_V2
10.1.16.11,42.204384,12.32219,PTZ Camera,Hikvision DS-2CD2085G1,Rome Sector 5,11/26/2025,554,Verizon,IT,Europe,GLOBAL_500_V2
10.1.16.12,52.251182,21.030739,Dome Camera,Axis P5655-E,Warsaw Sector 6,10/21/2025,554,Comcast,PL,Europe,GLOBAL_500_V2
10.1.16.13,30.326701,31.013365,PTZ Camera,Bosch FLEXIDOME,Cairo Sector 7,12/8/2025,8080,BT,EG,Africa,GLOBAL_500_V2
10.1.16.14,6.730134,3.123924,Bullet Camera,Bosch FLEXIDOME,Lagos Sector 8,4/26/2025,80,Lumen,NG,Africa,GLOBAL_500_V2
10.1.16.15,-0.846533,37.060708,Bullet Camera,Hanwha XNV-8080R,Nairobi Sector 9,6/7/2025,443,DigitalOcean,KE,Africa,GLOBAL_500_V2
10.1.16.16,-26.347061,28.324043,Bullet Camera,Hikvision DS-2CD2085G1,Johannesburg Sector 10,5/16/2025,554,AT&T,ZA,Africa,GLOBAL_500_V2
10.1.16.17,33.545569,-7.383501,IP Camera,Dahua SD49425XB,Casablanca Sector 11,1/27/2026,80,Lumen,MA,Africa,GLOBAL_500_V2
10.1.16.18,5.230089,-0.609492,IP Camera,Hikvision DS-2CD2085G1,Accra Sector 12,2/15/2026,554,Comcast,GH,Africa,GLOBAL_500_V2
10.1.17.19,25.616223,55.034479,Dome Camera,Sony SNC-EP580,Dubai Sector 13,2/28/2026,554,Lumen,AE,Middle East,GLOBAL_500_V2
10.1.17.20,24.388357,46.306362,PTZ Camera,Hikvision DS-2CD2085G1,Riyadh Sector 14,2/16/2026,443,Cloudflare,SA,Middle East,GLOBAL_500_V2
10.1.17.21,32.235905,35.168249,IP Camera,Hanwha XNV-8080R,Tel Aviv Sector 15,10/30/2025,8080,BT,IL,Middle East,GLOBAL_500_V2
10.1.17.22,25.69216,51.567231,Dome Camera,Hanwha XNV-8080R,Doha Sector 16,10/6/2025,80,BT,QA,Middle East,GLOBAL_500_V2
10.1.17.23,40.745394,29.174062,Dome Camera,Hanwha XNV-8080R,Istanbul Sector 17,11/14/2025,554,Lumen,TR,Middle East,GLOBAL_500_V2
10.1.17.24,28.572462,77.022351,Bullet Camera,Hanwha XNV-8080R,Delhi Sector 18,7/25/2025,443,DigitalOcean,IN,Asia,GLOBAL_500_V2
10.1.17.25,19.305154,72.597268,PTZ Camera,Axis P5655-E,Mumbai Sector 19,4/10/2025,443,Cloudflare,IN,Asia,GLOBAL_500_V2
10.1.17.26,1.121955,104.241554,Dome Camera,Bosch FLEXIDOME,Singapore Sector 20,8/4/2025,8080,BT,SG,Asia,GLOBAL_500_V2
10.1.17.27,35.476662,139.520613,PTZ Camera,Dahua SD49425XB,Tokyo Sector 1,2/1/2026,80,Cloudflare,JP,Asia,GLOBAL_500_V2
10.1.17.28,37.963859,126.7258,IP Camera,Dahua SD49425XB,Seoul Sector 2,1/27/2026,554,DigitalOcean,KR,Asia,GLOBAL_500_V2
10.1.17.29,13.311433,100.18617,Bullet Camera,Sony SNC-EP580,Bangkok Sector 3,12/31/2025,554,AT&T,TH,Asia,GLOBAL_500_V2
10.1.17.30,-6.502611,106.599862,Dome Camera,Hikvision DS-2CD2085G1,Jakarta Sector 4,1/12/2026,80,BT,ID,Asia,GLOBAL_500_V2
10.1.17.31,-33.982261,151.424544,IP Camera,Hanwha XNV-8080R,Sydney Sector 5,10/6/2025,8080,Verizon,AU,Oceania,GLOBAL_500_V2
10.1.17.32,-38.036713,144.635609,PTZ Camera,Sony SNC-EP580,Melbourne Sector 6,11/6/2025,8080,DigitalOcean,AU,Oceania,GLOBAL_500_V2
10.1.17.33,-36.853198,174.891242,PTZ Camera,Hikvision DS-2CD2085G1,Auckland Sector 7,11/7/2025,80,AT&T,NZ,Oceania,GLOBAL_500_V2
10.1.17.34,-31.661162,116.090209,Dome Camera,Hikvision DS-2CD2085G1,Perth Sector 8,8/23/2025,8080,AT&T,AU,Oceania,GLOBAL_500_V2
10.1.18.35,38.51991,-77.029905,PTZ Camera,Bosch FLEXIDOME,Washington Sector 9,7/10/2025,8080,DigitalOcean,US,North America,GLOBAL_500_V2
10.1.18.36,40.832901,-74.219945,IP Camera,Hanwha XNV-8080R,New York Sector 10,7/23/2025,80,Lumen,US,North America,GLOBAL_500_V2
10.1.18.37,19.410071,-99.381374,PTZ Camera,Dahua SD49425XB,Mexico City Sector 11,1/18/2026,554,Comcast,MX,North America,GLOBAL_500_V2
10.1.18.38,43.621414,-79.581739,IP Camera,Hikvision DS-2CD2085G1,Toronto Sector 12,2/1/2026,554,BT,CA,North America,GLOBAL_500_V2
10.1.18.39,4.372665,-74.518935,IP Camera,Dahua SD49425XB,Bogota Sector 13,2/26/2026,443,Airtel,CO,South America,GLOBAL_500_V2
10.1.18.40,-11.731121,-77.374017,PTZ Camera,Axis P5655-E,Lima Sector 14,2/24/2026,554,AT&T,PE,South America,GLOBAL_500_V2
10.1.18.41,-23.177698,-46.962711,Bullet Camera,Sony SNC-EP580,Sao Paulo Sector 15,10/13/2025,443,Lumen,BR,South America,GLOBAL_500_V2
10.1.18.42,-34.975244,-58.3717,Bullet Camera,Bosch FLEXIDOME,Buenos Aires Sector 16,11/16/2025,80,DigitalOcean,AR,South America,GLOBAL_500_V2
10.1.18.43,51.588112,-0.331993,Bullet Camera,Hanwha XNV-8080R,London Sector 17,11/19/2025,8080,DigitalOcean,GB,Europe,GLOBAL_500_V2
10.1.18.44,48.658249,2.442995,PTZ Camera,Axis P5655-E,Paris Sector 18,5/8/2025,443,Cloudflare,FR,Europe,GLOBAL_500_V2
10.1.18.45,52.148949,13.296451,Dome Camera,Hikvision DS-2CD2085G1,Berlin Sector 19,7/15/2025,8080,BT,DE,Europe,GLOBAL_500_V2
10.1.18.46,40.321549,-3.89314,PTZ Camera,Hikvision DS-2CD2085G1,Madrid Sector 20,4/25/2025,554,Comcast,ES,Europe,GLOBAL_500_V2
10.1.18.47,42.276672,12.750307,Bullet Camera,Dahua SD49425XB,Rome Sector 1,12/26/2025,80,Verizon,IT,Europe,GLOBAL_500_V2
10.1.18.48,51.991884,21.346681,IP Camera,Hanwha XNV-8080R,Warsaw Sector 2,2/22/2026,443,Airtel,PL,Europe,GLOBAL_500_V2
10.1.18.49,30.260006,30.941171,IP Camera,Bosch FLEXIDOME,Cairo Sector 3,2/8/2026,554,AT&T,EG,Africa,GLOBAL_500_V2
10.1.18.50,6.531562,2.950218,PTZ Camera,Hikvision DS-2CD2085G1,Lagos Sector 4,12/30/2025,554,Airtel,NG,Africa,GLOBAL_500_V2
10.1.19.51,-1.594134,36.629647,PTZ Camera,Hanwha XNV-8080R,Nairobi Sector 5,10/2/2025,554,Verizon,KE,Africa,GLOBAL_500_V2
10.1.19.52,-26.257062,27.948306,Dome Camera,Bosch FLEXIDOME,Johannesburg Sector 6,10/11/2025,80,Cloudflare,ZA,Africa,GLOBAL_500_V2
10.1.19.53,33.620897,-7.438986,Bullet Camera,Dahua SD49425XB,Casablanca Sector 7,10/12/2025,443,Cloudflare,MA,Africa,GLOBAL_500_V2
10.1.19.54,5.838309,-0.507962,IP Camera,Bosch FLEXIDOME,Accra Sector 8,6/18/2025,554,Lumen,GH,Africa,GLOBAL_500_V2
10.1.19.55,25.03794,54.861421,Dome Camera,Hikvision DS-2CD2085G1,Dubai Sector 9,6/29/2025,554,Lumen,AE,Middle East,GLOBAL_500_V2
10.1.19.56,24.333337,46.611902,IP Camera,Sony SNC-EP580,Riyadh Sector 10,5/31/2025,554,Verizon,SA,Middle East,GLOBAL_500_V2
10.1.19.57,32.358168,34.505392,Dome Camera,Axis P5655-E,Tel Aviv Sector 11,1/28/2026,80,Comcast,IL,Middle East,GLOBAL_500_V2
10.1.19.58,24.993993,51.663064,PTZ Camera,Bosch FLEXIDOME,Doha Sector 12,1/25/2026,80,Comcast,QA,Middle East,GLOBAL_500_V2
10.1.19.59,40.893406,28.727001,Dome Camera,Hikvision DS-2CD2085G1,Istanbul Sector 13,2/3/2026,8080,Cloudflare,TR,Middle East,GLOBAL_500_V2
10.1.19.60,28.707305,77.137731,IP Camera,Axis P5655-E,Delhi Sector 14,1/12/2026,8080,Cloudflare,IN,Asia,GLOBAL_500_V2
10.1.19.61,18.709827,72.627336,Bullet Camera,Axis P5655-E,Mumbai Sector 15,11/29/2025,443,Airtel,IN,Asia,GLOBAL_500_V2
10.1.19.62,1.087311,103.445091,Bullet Camera,Dahua SD49425XB,Singapore Sector 16,10/16/2025,443,Lumen,SG,Asia,GLOBAL_500_V2
10.1.19.63,35.327087,139.990173,Dome Camera,Axis P5655-E,Tokyo Sector 17,12/7/2025,443,Airtel,JP,Asia,GLOBAL_500_V2
10.1.19.64,37.165317,126.883041,PTZ Camera,Hikvision DS-2CD2085G1,Seoul Sector 18,7/5/2025,554,Airtel,KR,Asia,GLOBAL_500_V2
10.1.19.65,13.834492,100.864058,PTZ Camera,Dahua SD49425XB,Bangkok Sector 19,7/23/2025,8080,AT&T,TH,Asia,GLOBAL_500_V2
10.1.19.66,-6.213534,106.858334,IP Camera,Axis P5655-E,Jakarta Sector 20,6/30/2025,443,Lumen,ID,Asia,GLOBAL_500_V2
10.1.20.67,-34.263879,150.826478,Bullet Camera,Sony SNC-EP580,Sydney Sector 1,1/29/2026,8080,Comcast,AU,Oceania,GLOBAL_500_V2
10.1.20.68,-37.4058,145.221272,Dome Camera,Sony SNC-EP580,Melbourne Sector 2,2/24/2026,554,AT&T,AU,Oceania,GLOBAL_500_V2
10.1.20.69,-37.155859,174.533742,PTZ Camera,Sony SNC-EP580,Auckland Sector 3,2/25/2026,8080,Cloudflare,NZ,Oceania,GLOBAL_500_V2
10.1.20.70,-31.694306,115.926404,IP Camera,Hikvision DS-2CD2085G1,Perth Sector 4,2/2/2026,80,Comcast,AU,Oceania,GLOBAL_500_V2
10.1.20.71,39.15574,-77.284482,PTZ Camera,Axis P5655-E,Washington Sector 5,12/2/2025,80,DigitalOcean,US,North America,GLOBAL_500_V2
10.1.20.72,40.952453,-74.220094,Bullet Camera,Bosch FLEXIDOME,New York Sector 6,11/10/2025,80,Lumen,US,North America,GLOBAL_500_V2
10.1.20.73,19.34878,-99.510739,Dome Camera,Sony SNC-EP580,Mexico City Sector 7,10/22/2025,554,BT,MX,North America,GLOBAL_500_V2
10.1.20.74,43.216084,-79.392751,PTZ Camera,Bosch FLEXIDOME,Toronto Sector 8,7/27/2025,443,Lumen,CA,North America,GLOBAL_500_V2
10.1.20.75,4.337092,-73.863986,Dome Camera,Hikvision DS-2CD2085G1,Bogota Sector 9,4/12/2025,554,Verizon,CO,South America,GLOBAL_500_V2
10.1.20.76,-12.389716,-77.179108,IP Camera,Dahua SD49425XB,Lima Sector 10,6/5/2025,443,BT,PE,South America,GLOBAL_500_V2
10.1.20.77,-23.659141,-46.428441,Bullet Camera,Dahua SD49425XB,Sao Paulo Sector 11,2/17/2026,554,Verizon,BR,South America,GLOBAL_500_V2
10.1.20.78,-34.353533,-57.953368,IP Camera,Bosch FLEXIDOME,Buenos Aires Sector 12,1/31/2026,554,Verizon,AR,South America,GLOBAL_500_V2
10.1.20.79,51.513532,-0.232276,Bullet Camera,Hikvision DS-2CD2085G1,London Sector 13,12/26/2025,80,Verizon,GB,Europe,GLOBAL_500_V2
10.1.20.80,49.29195,2.399756,Bullet Camera,Dahua SD49425XB,Paris Sector 14,2/3/2026,443,Verizon,FR,Europe,GLOBAL_500_V2
10.1.20.81,52.692994,13.824724,Dome Camera,Bosch FLEXIDOME,Berlin Sector 15,12/7/2025,80,Verizon,DE,Europe,GLOBAL_500_V2
10.1.20.82,40.535886,-3.528507,Bullet Camera,Hanwha XNV-8080R,Madrid Sector 16,11/27/2025,80,DigitalOcean,ES,Europe,GLOBAL_500_V2
10.1.21.83,42.293206,12.575591,Dome Camera,Dahua SD49425XB,Rome Sector 17,12/6/2025,80,Cloudflare,IT,Europe,GLOBAL_500_V2
10.1.21.84,52.556331,20.929894,IP Camera,Axis P5655-E,Warsaw Sector 18,7/13/2025,443,AT&T,PL,Europe,GLOBAL_500_V2
10.1.21.85,29.897609,31.265308,Bullet Camera,Sony SNC-EP580,Cairo Sector 19,4/9/2025,8080,Verizon,EG,Africa,GLOBAL_500_V2
