ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.10.171,19.028666,73.267306,PTZ Camera,Dahua SD49425XB,Mumbai Sector 11,1/23/2026,443,BT,IN,Asia,GLOBAL_500_V5
10.0.10.172,1.349007,103.962121,Bullet Camera,Axis P5655-E,Singapore Sector 12,2/12/2026,554,BT,SG,Asia,GLOBAL_500_V5
10.0.10.173,35.978046,139.415328,Bullet Camera,Bosch FLEXIDOME,Tokyo Sector 13,2/5/2026,554,Airtel,JP,Asia,GLOBAL_500_V5
10.0.10.174,37.869073,127.275001,IP Camera,Dahua SD49425XB,Seoul Sector 14,2/5/2026,554,BT,KR,Asia,GLOBAL_500_V5
10.0.10.175,13.634582,100.318376,PTZ Camera,Hikvision DS-2CD2085G1,Bangkok Sector 15,12/10/2025,80,Lumen,TH,Asia,GLOBAL_500_V5
10.0.10.176,-6.499487,106.715335,IP Camera,Bosch FLEXIDOME,Jakarta Sector 16,10/18/2025,443,Airtel,ID,Asia,GLOBAL_500_V5
10.0.11.177,-33.578524,150.885329,IP Camera,Dahua SD49425XB,Sydney Sector 17,12/5/2025,554,Verizon,AU,Oceania,GLOBAL_500_V5
10.0.11.178,-38.142342,145.177351,Bullet Camera,Bosch FLEXIDOME,Melbourne Sector 18,6/18/2025,554,Airtel,AU,Oceania,GLOBAL_500_V5
10.0.11.179,-37.161933,175.050547,Dome Camera,Hanwha XNV-8080R,Auckland Sector 19,7/4/2025,8080,Cloudflare,NZ,Oceania,GLOBAL_500_V5
10.0.11.180,-32.102105,115.864078,IP Camera,Sony SNC-EP580,Perth Sector 20,7/16/2025,8080,Verizon,AU,Oceania,GLOBAL_500_V5
10.0.11.181,38.6312,-77.325573,IP Camera,Bosch FLEXIDOME,Washington Sector 1,1/25/2026,8080,Cloudflare,US,North America,GLOBAL_500_V5
10.0.11.182,40.816905,-73.900942,IP Camera,Bosch FLEXIDOME,New York Sector 2,2/21/2026,80,BT,US,North America,GLOBAL_500_V5
10.0.11.183,19.870378,-98.729135,Dome Camera,Hanwha XNV-8080R,Mexico City Sector 3,2/19/2026,80,DigitalOcean,MX,North America,GLOBAL_500_V5
10.0.11.184,43.500779,-79.205774,Dome Camera,Bosch FLEXIDOME,Toronto Sector 4,2/9/2026,8080,BT,CA,North America,GLOBAL_500_V5
10.0.11.185,4.269962,-73.942022,Bullet Camera,Axis P5655-E,Bogota Sector 5,10/19/2025,554,DigitalOcean,CO,South America,GLOBAL_500_V5
10.0.11.186,-11.875436,-77.479764,PTZ Camera,Axis P5655-E,Lima Sector 6,10/27/2025,8080,Lumen,PE,South America,GLOBAL_500_V5
10.0.11.187,-23.387292,-46.808728,PTZ Camera,Hikvision DS-2CD2085G1,Sao Paulo Sector 7,10/15/2025,8080,Lumen,BR,South America,GLOBAL_500_V5
10.0.11.188,-34.28743,-58.091885,PTZ Camera,Hanwha XNV-8080R,Buenos Aires Sector 8,5/17/2025,554,DigitalOcean,AR,South America,GLOBAL_500_V5
10.0.11.189,51.526827,0.126659,Dome Camera,Dahua SD49425XB,London Sector 9,3/21/2025,443,BT,GB,Europe,GLOBAL_500_V5
10.0.11.190,48.534197,2.382903,Bullet Camera,Dahua SD49425XB,Paris Sector 10,4/20/2025,443,AT&T,FR,Europe,GLOBAL_500_V5
10.0.11.191,52.63988,13.224695,Bullet Camera,Axis P5655-E,Berlin Sector 11,12/27/2025,8080,Lumen,DE,Europe,GLOBAL_500_V5
10.0.11.192,40.009395,-3.712821,Dome Camera,Bosch FLEXIDOME,Madrid Sector 12,2/1/2026,8080,Airtel,ES,Europe,GLOBAL_500_V5
10.0.12.193,41.671165,12.238089,Bullet Camera,Hikvision DS-2CD2085G1,Rome Sector 13,1/14/2026,80,Airtel,IT,Europe,GLOBAL_500_V5
10.0.12.194,52.495832,20.63535,Dome Camera,Dahua SD49425XB,Warsaw Sector 14,2/22/2026,554,Cloudflare,PL,Europe,GLOBAL_500_V5
10.0.12.195,30.434436,31.544618,IP Camera,Sony SNC-EP580,Cairo Sector 15,10/26/2025,8080,BT,EG,Africa,GLOBAL_500_V5
10.0.12.196,6.315008,2.933357,PTZ Camera,Hikvision DS-2CD2085G1,Lagos Sector 16,10/23/2025,554,Lumen,NG,Africa,GLOBAL_500_V5
10.0.12.197,-0.964705,36.684429,Bullet Camera,Hikvision DS-2CD2085G1,Nairobi Sector 17,10/29/2025,443,Comcast,KE,Africa,GLOBAL_500_V5
10.0.12.198,-25.826777,28.163832,PTZ Camera,Bosch FLEXIDOME,Johannesburg Sector 18,7/16/2025,80,Lumen,ZA,Africa,GLOBAL_500_V5
10.0.12.199,33.842821,-7.734341,Bullet Camera,Hanwha XNV-8080R,Casablanca Sector 19,8/28/2025,554,Lumen,MA,Africa,GLOBAL_500_V5
10.0.12.200,5.840837,0.209367,IP Camera,Bosch FLEXIDOME,Accra Sector 20,5/11/2025,443,Lumen,GH,Africa,GLOBAL_500_V5
10.0.12.201,25.642334,55.411464,Bullet Camera,Dahua SD49425XB,Dubai Sector 1,1/10/2026,554,BT,AE,Middle East,GLOBAL_500_V5
10.0.12.202,24.99801,46.465589,Bullet Camera,Bosch FLEXIDOME,Riyadh Sector 2,1/14/2026,554,Verizon,SA,Middle East,GLOBAL_500_V5
10.0.12.203,32.276079,34.382558,Dome Camera,Bosch FLEXIDOME,Tel Aviv Sector 3,2/6/2026,554,Comcast,IL,Middle East,GLOBAL_500_V5
10.0.12.204,25.468726,51.112329,Bullet Camera,Hikvision DS-2CD2085G1,Doha Sector 4,3/1/2026,80,Comcast,QA,Middle East,GLOBAL_500_V5
10.0.12.205,41.423088,29.133704,PTZ Camera,Axis P5655-E,Istanbul Sector 5,11/19/2025,80,Comcast,TR,Middle East,GLOBAL_500_V5
10.0.12.206,28.832554,77.214521,Bullet Camera,Hikvision DS-2CD2085G1,Delhi Sector 6,11/30/2025,80,Lumen,IN,Asia,GLOBAL_500_V5
10.0.12.207,19.381654,73.049621,IP Camera,Sony SNC-EP580,Mumbai Sector 7,10/5/2025,554,DigitalOcean,IN,Asia,GLOBAL_500_V5
10.0.12.208,1.381222,104.067443,Dome Camera,Bosch FLEXIDOME,Singapore Sector 8,8/7/2025,554,Comcast,SG,Asia,GLOBAL_500_V5
10.0.13.209,35.644362,139.390857,IP Camera,Bosch FLEXIDOME,Tokyo Sector 9,7/19/2025,8080,Comcast,JP,Asia,GLOBAL_500_V5
10.0.13.210,37.395215,127.001108,PTZ Camera,Bosch FLEXIDOME,Seoul Sector 10,4/26/2025,554,Verizon,KR,Asia,GLOBAL_500_V5
10.0.13.211,13.666218,100.093442,IP Camera,Hikvision DS-2CD2085G1,Bangkok Sector 11,2/10/2026,443,Verizon,TH,Asia,GLOBAL_500_V5
10.0.13.212,-6.082093,106.735513,PTZ Camera,Bosch FLEXIDOME,Jakarta Sector 12,1/18/2026,554,Lumen,ID,Asia,GLOBAL_500_V5
10.0.13.213,-33.65625,151.504099,Dome Camera,Dahua SD49425XB,Sydney Sector 13,3/2/2026,443,DigitalOcean,AU,Oceania,GLOBAL_500_V5
10.0.13.214,-37.526549,144.595354,PTZ Camera,Hikvision DS-2CD2085G1,Melbourne Sector 14,1/31/2026,80,DigitalOcean,AU,Oceania,GLOBAL_500_V5
10.0.13.215,-37.246564,174.758902,PTZ Camera,Sony SNC-EP580,Auckland Sector 15,11/29/2025,554,Verizon,NZ,Oceania,GLOBAL_500_V5
10.0.13.216,-32.130022,115.668401,Bullet Camera,Hikvision DS-2CD2085G1,Perth Sector 16,10/14/2025,443,AT&T,AU,Oceania,GLOBAL_500_V5
10.0.13.217,38.598673,-76.824475,Bullet Camera,Bosch FLEXIDOME,Washington Sector 17,11/9/2025,80,DigitalOcean,US,North America,GLOBAL_500_V5
10.0.13.218,41.152934,-73.915255,Bullet Camera,Bosch FLEXIDOME,New York Sector 18,6/8/2025,443,DigitalOcean,US,North America,GLOBAL_500_V5
10.0.13.219,19.247032,-99.025709,IP Camera,Hikvision DS-2CD2085G1,Mexico City Sector 19,6/8/2025,443,Airtel,MX,North America,GLOBAL_500_V5
10.0.13.220,43.255988,-78.93549,Bullet Camera,Sony SNC-EP580,Toronto Sector 20,8/24/2025,554,Comcast,CA,North America,GLOBAL_500_V5
10.0.13.221,4.449144,-73.855256,IP Camera,Dahua SD49425XB,Bogota Sector 1,1/8/2026,80,Comcast,CO,South America,GLOBAL_500_V5
10.0.13.222,-12.435914,-76.992742,Bullet Camera,Dahua SD49425XB,Lima Sector 2,1/28/2026,554,AT&T,PE,South America,GLOBAL_500_V5
10.0.13.223,-23.568847,-46.763461,IP Camera,Bosch FLEXIDOME,Sao Paulo Sector 3,2/18/2026,8080,Verizon,BR,South America,GLOBAL_500_V5
10.0.13.224,-34.610498,-58.102443,Bullet Camera,Dahua SD49425XB,Buenos Aires Sector 4,2/8/2026,8080,Lumen,AR,South America,GLOBAL_500_V5
10.0.14.225,51.196617,-0.456618,IP Camera,Sony SNC-EP580,London Sector 5,11/28/2025,443,Airtel,GB,Europe,GLOBAL_500_V5
10.0.14.226,49.247098,2.744876,Dome Camera,Hikvision DS-2CD2085G1,Paris Sector 6,9/28/2025,80,Cloudflare,FR,Europe,GLOBAL_500_V5
10.0.14.227,52.075602,13.088324,Dome Camera,Hikvision DS-2CD2085G1,Berlin Sector 7,11/18/2025,443,Verizon,DE,Europe,GLOBAL_500_V5
10.0.14.228,40.090041,-3.922648,Bullet Camera,Bosch FLEXIDOME,Madrid Sector 8,5/26/2025,8080,AT&T,ES,Europe,GLOBAL_500_V5
10.0.14.229,41.772971,12.589585,Bullet Camera,Hanwha XNV-8080R,Rome Sector 9,4/29/2025,8080,Verizon,IT,Europe,GLOBAL_500_V5
10.0.14.230,52.470527,21.111956,Bullet Camera,Dahua SD49425XB,Warsaw Sector 10,7/18/2025,443,Comcast,PL,Europe,GLOBAL_500_V5
10.0.14.231,30.043356,31.160181,IP Camera,Bosch FLEXIDOME,Cairo Sector 11,2/23/2026,8080,DigitalOcean,EG,Africa,GLOBAL_500_V5
10.0.14.232,6.943197,3.214434,PTZ Camera,Sony SNC-EP580,Lagos Sector 12,1/30/2026,8080,Verizon,NG,Africa,GLOBAL_500_V5
10.0.14.233,-1.0987,36.918317,PTZ Camera,Bosch FLEXIDOME,Nairobi Sector 13,2/3/2026,554,DigitalOcean,KE,Africa,GLOBAL_500_V5
10.0.14.234,-26.439617,28.142875,Dome Camera,Sony SNC-EP580,Johannesburg Sector 14,3/8/2026,80,AT&T,ZA,Africa,GLOBAL_500_V5
10.0.14.235,33.560366,-7.24026,IP Camera,Hikvision DS-2CD2085G1,Casablanca Sector 15,10/14/2025,80,BT,MA,Africa,GLOBAL_500_V5
10.0.14.236,5.775659,0.083785,IP Camera,Bosch FLEXIDOME,Accra Sector 16,12/8/2025,554,Cloudflare,GH,Africa,GLOBAL_500_V5
10.0.14.237,24.760157,55.510219,Bullet Camera,Hanwha XNV-8080R,Dubai Sector 17,10/10/2025,80,AT&T,AE,Middle East,GLOBAL_500_V5
10.0.14.238,24.406596,46.935509,IP Camera,Hanwha XNV-8080R,Riyadh Sector 18,4/11/2025,8080,Airtel,SA,Middle East,GLOBAL_500_V5
10.0.14.239,32.10772,34.40861,IP Camera,Hanwha XNV-8080R,Tel Aviv Sector 19,7/4/2025,80,Lumen,IL,Middle East,GLOBAL_500_V5
10.0.14.240,25.657584,51.83767,PTZ Camera,Bosch FLEXIDOME,Doha Sector 20,4/27/2025,554,Verizon,QA,Middle East,GLOBAL_500_V5
10.0.15.241,40.653315,29.122509,Dome Camera,Bosch FLEXIDOME,Istanbul Sector 1,1/22/2026,8080,DigitalOcean,TR,Middle East,GLOBAL_500_V5
10.0.15.242,28.308006,77.621403,Bullet Camera,Hanwha XNV-8080R,Delhi Sector 2,3/1/2026,554,DigitalOcean,IN,Asia,GLOBAL_500_V5
10.0.15.243,18.876179,73.094657,PTZ Camera,Hanwha XNV-8080R,Mumbai Sector 3,1/26/2026,80,Verizon,IN,Asia,GLOBAL_500_V5
10.0.15.244,1.470718,104.017979,Bullet Camera,Hikvision DS-2CD2085G1,Singapore Sector 4,1/5/2026,80,Airtel,SG,Asia,GLOBAL_500_V5
10.0.15.245,35.249401,139.570292,PTZ Camera,Dahua SD49425XB,Tokyo Sector 5,10/3/2025,80,AT&T,JP,Asia,GLOBAL_500_V5
10.0.15.246,37.89294,127.180347,PTZ Camera,Bosch FLEXIDOME,Seoul Sector 6,10/18/2025,80,Airtel,KR,Asia,GLOBAL_500_V5
10.0.15.247,13.528108,100.794125,IP Camera,Bosch FLEXIDOME,Bangkok Sector 7,12/3/2025,443,AT&T,TH,Asia,GLOBAL_500_V5
10.0.15.248,-5.871134,107.109303,PTZ Camera,Dahua SD49425XB,Jakarta Sector 8,6/9/2025,443,BT,ID,Asia,GLOBAL_500_V5
10.0.15.249,-33.926518,150.922612,Dome Camera,Sony SNC-EP580,Sydney Sector 9,5/12/2025,8080,AT&T,AU,Oceania,GLOBAL_500_V5
10.0.15.250,-37.850444,144.906627,Dome Camera,Hikvision DS-2CD2085G1,Melbourne Sector 10,7/18/2025,554,BT,AU,Oceania,GLOBAL_500_V5
10.0.15.251,-36.451507,174.783579,Bullet Camera,Hanwha XNV-8080R,Auckland Sector 11,1/17/2026,80,Lumen,NZ,Oceania,GLOBAL_500_V5
10.0.15.252,-32.349581,116.124441,IP Camera,Bosch FLEXIDOME,Perth Sector 12,1/14/2026,554,AT&T,AU,Oceania,GLOBAL_500_V5
10.0.15.253,39.152859,-77.365816,IP Camera,Hanwha XNV-8080R,Washington Sector 13,2/22/2026,8080,Cloudflare,US,North America,GLOBAL_500_V5
10.0.15.254,40.846366,-73.659721,PTZ Camera,Hanwha XNV-8080R,New York Sector 14,1/19/2026,80,Cloudflare,US,North America,GLOBAL_500_V5
10.0.15.1,19.107952,-99.170288,Dome Camera,Axis P5655-E,Mexico City Sector 15,10/3/2025,443,BT,MX,North America,GLOBAL_500_V5
10.0.15.2,43.567829,-79.794375,IP Camera,Axis P5655-E,Toronto Sector 16,10/3/2025,8080,DigitalOcean,CA,North America,GLOBAL_500_V5
10.1.16.3,5.159869,-74.171384,PTZ Camera,Hanwha XNV-8080R,Bogota Sector 17,10/11/2025,443,AT&T,CO,South America,GLOBAL_500_V5
10.1.16.4,-12.336045,-76.838384,PTZ Camera,Bosch FLEXIDOME,Lima Sector 18,7/19/2025,8080,DigitalOcean,PE,South America,GLOBAL_500_V5
10.1.16.5,-23.895369,-46.810583,Dome Camera,Axis P5655-E,Sao Paulo Sector 19,8/25/2025,554,DigitalOcean,BR,South America,GLOBAL_500_V5
10.1.16.6,-34.275026,-58.558175,Dome Camera,Bosch FLEXIDOME,Buenos Aires Sector 20,5/12/2025,554,Cloudflare,AR,South America,GLOBAL_500_V5
10.1.16.7,51.754115,-0.117493,Dome Camera,Hanwha XNV-8080R,London Sector 1,2/16/2026,8080,AT&T,GB,Europe,GLOBAL_500_V5
10.1.16.8,49.106859,2.48919,Dome Camera,Sony SNC-EP580,Paris Sector 2,2/28/2026,8080,Verizon,FR,Europe,GLOBAL_500_V5
10.1.16.9,52.598485,13.308983,IP Camera,Sony SNC-EP580,Berlin Sector 3,2/8/2026,554,Comcast,DE,Europe,GLOBAL_500_V5
10.1.16.10,40.646852,-3.988122,Dome Camera,Sony SNC-EP580,Madrid Sector 4,1/7/2026,554,Verizon,ES,Europe,GLOBAL_500_V5
10.1.16.11,41.993451,12.693073,Dome Camera,Sony SNC-EP580,Rome Sector 5,12/6/2025,8080,AT&T,IT,Europe,GLOBAL_500_V5
10.1.16.12,51.89453,21.390894,IP Camera,Dahua SD49425XB,Warsaw Sector 6,12/9/2025,80,Cloudflare,PL,Europe,GLOBAL_500_V5
10.1.16.13,30.448079,31.614886,PTZ Camera,Sony SNC-EP580,Cairo Sector 7,10/11/2025,8080,Comcast,EG,Africa,GLOBAL_500_V5
10.1.16.14,6.517315,3.465395,PTZ Camera,Axis P5655-E,Lagos Sector 8,5/1/2025,80,BT,NG,Africa,GLOBAL_500_V5
10.1.16.15,-1.256445,37.249609,Bullet Camera,Axis P5655-E,Nairobi Sector 9,8/9/2025,8080,Verizon,KE,Africa,GLOBAL_500_V5
10.1.16.16,-26.264436,28.0409,IP Camera,Hanwha XNV-8080R,Johannesburg Sector 10,4/4/2025,443,Cloudflare,ZA,Africa,GLOBAL_500_V5
10.1.16.17,33.387288,-7.251744,Dome Camera,Bosch FLEXIDOME,Casablanca Sector 11,2/8/2026,8080,Lumen,MA,Africa,GLOBAL_500_V5
10.1.16.18,5.291217,-0.108211,Dome Camera,Hanwha XNV-8080R,Accra Sector 12,2/8/2026,8080,Lumen,GH,Africa,GLOBAL_500_V5
10.1.17.19,25.433976,55.625129,Bullet Camera,Sony SNC-EP580,Dubai Sector 13,1/3/2026,8080,Cloudflare,AE,Middle East,GLOBAL_500_V5
10.1.17.20,25.160202,46.617095,Dome Camera,Axis P5655-E,Riyadh Sector 14,12/30/2025,554,Lumen,SA,Middle East,GLOBAL_500_V5
10.1.17.21,32.233259,35.015509,Bullet Camera,Axis P5655-E,Tel Aviv Sector 15,10/11/2025,80,DigitalOcean,IL,Middle East,GLOBAL_500_V5
10.1.17.22,25.619532,51.23789,IP Camera,Axis P5655-E,Doha Sector 16,11/12/2025,443,DigitalOcean,QA,Middle East,GLOBAL_500_V5
10.1.17.23,41.232271,29.043584,Bullet Camera,Hanwha XNV-8080R,Istanbul Sector 17,11/7/2025,443,Verizon,TR,Middle East,GLOBAL_500_V5
10.1.17.24,28.422464,77.233178,PTZ Camera,Dahua SD49425XB,Delhi Sector 18,3/22/2025,443,DigitalOcean,IN,Asia,GLOBAL_500_V5
10.1.17.25,19.190786,72.855161,PTZ Camera,Hanwha XNV-8080R,Mumbai Sector 19,6/18/2025,8080,Lumen,IN,Asia,GLOBAL_500_V5
10.1.17.26,1.604149,104.021443,PTZ Camera,Hikvision DS-2CD2085G1,Singapore Sector 20,6/11/2025,80,Comcast,SG,Asia,GLOBAL_500_V5
10.1.17.27,35.503123,139.997506,PTZ Camera,Dahua SD49425XB,Tokyo Sector 1,3/7/2026,554,Cloudflare,JP,Asia,GLOBAL_500_V5
10.1.17.28,37.240891,126.574466,IP Camera,Hanwha XNV-8080R,Seoul Sector 2,2/7/2026,8080,AT&T,KR,Asia,GLOBAL_500_V5
10.1.17.29,13.632611,100.791581,Dome Camera,Bosch FLEXIDOME,Bangkok Sector 3,1/22/2026,443,Lumen,TH,Asia,GLOBAL_500_V5
10.1.17.30,-6.093782,107.123984,IP Camera,Hikvision DS-2CD2085G1,Jakarta Sector 4,1/1/2026,554,BT,ID,Asia,GLOBAL_500_V5
10.1.17.31,-33.445809,151.134259,IP Camera,Bosch FLEXIDOME,Sydney Sector 5,10/6/2025,80,Cloudflare,AU,Oceania,GLOBAL_500_V5
10.1.17.32,-37.595869,144.994942,Bullet Camera,Dahua SD49425XB,Melbourne Sector 6,12/6/2025,443,Comcast,AU,Oceania,GLOBAL_500_V5
10.1.17.33,-36.531784,174.416012,PTZ Camera,Dahua SD49425XB,Auckland Sector 7,11/13/2025,554,Comcast,NZ,Oceania,GLOBAL_500_V5
10.1.17.34,-31.541906,116.235705,IP Camera,Hikvision DS-2CD2085G1,Perth Sector 8,6/12/2025,8080,DigitalOcean,AU,Oceania,GLOBAL_500_V5
10.1.18.35,39.323687,-77.199449,Bullet Camera,Hanwha XNV-8080R,Washington Sector 9,4/18/2025,80,Comcast,US,North America,GLOBAL_500_V5
10.1.18.36,40.963536,-74.134981,Dome Camera,Axis P5655-E,New York Sector 10,8/28/2025,554,AT&T,US,North America,GLOBAL_500_V5
10.1.18.37,18.999615,-98.880516,PTZ Camera,Hanwha XNV-8080R,Mexico City Sector 11,2/24/2026,443,Verizon,MX,North America,GLOBAL_500_V5
10.1.18.38,43.54651,-79.144054,IP Camera,Bosch FLEXIDOME,Toronto Sector 12,2/27/2026,8080,AT&T,CA,North America,GLOBAL_500_V5
10.1.18.39,4.470403,-74.509841,IP Camera,Bosch FLEXIDOME,Bogota Sector 13,2/9/2026,8080,DigitalOcean,CO,South America,GLOBAL_500_V5
10.1.18.40,-11.735139,-77.260158,IP Camera,Hanwha XNV-8080R,Lima Sector 14,1/23/2026,554,Comcast,PE,South America,GLOBAL_500_V5
10.1.18.41,-23.502192,-46.32313,IP Camera,Sony SNC-EP580,Sao Paulo Sector 15,11/15/2025,554,Comcast,BR,South America,GLOBAL_500_V5
10.1.18.42,-34.543655,-58.697805,PTZ Camera,Hanwha XNV-8080R,Buenos Aires Sector 16,11/27/2025,443,Cloudflare,AR,South America,GLOBAL_500_V5
10.1.18.43,51.188734,-0.561753,Dome Camera,Dahua SD49425XB,London Sector 17,10/1/2025,554,Airtel,GB,Europe,GLOBAL_500_V5
10.1.18.44,49.229203,2.059692,Dome Camera,Axis P5655-E,Paris Sector 18,7/10/2025,8080,Verizon,FR,Europe,GLOBAL_500_V5
10.1.18.45,52.907406,13.223492,Bullet Camera,Hikvision DS-2CD2085G1,Berlin Sector 19,4/9/2025,80,Verizon,DE,Europe,GLOBAL_500_V5
10.1.18.46,40.773835,-3.274004,PTZ Camera,Hikvision DS-2CD2085G1,Madrid Sector 20,5/31/2025,443,Comcast,ES,Europe,GLOBAL_500_V5
10.1.18.47,42.042818,12.492083,PTZ Camera,Bosch FLEXIDOME,Rome Sector 1,1/5/2026,8080,Airtel,IT,Europe,GLOBAL_500_V5
10.1.18.48,51.779947,20.591744,Dome Camera,Dahua SD49425XB,Warsaw Sector 2,12/28/2025,8080,Airtel,PL,Europe,GLOBAL_500_V5
10.1.18.49,30.219173,30.83367,Dome Camera,Axis P5655-E,Cairo Sector 3,2/2/2026,443,Airtel,EG,Africa,GLOBAL_500_V5
10.1.18.50,6.207535,3.160333,PTZ Camera,Bosch FLEXIDOME,Lagos Sector 4,1/13/2026,80,Lumen,NG,Africa,GLOBAL_500_V5
10.1.19.51,-1.554402,37.023878,IP Camera,Bosch FLEXIDOME,Nairobi Sector 5,11/4/2025,80,Lumen,KE,Africa,GLOBAL_500_V5
10.1.19.52,-25.841825,28.405756,Dome Camera,Sony SNC-EP580,Johannesburg Sector 6,9/26/2025,443,Airtel,ZA,Africa,GLOBAL_500_V5
10.1.19.53,33.552777,-7.754403,PTZ Camera,Sony SNC-EP580,Casablanca Sector 7,10/2/2025,554,AT&T,MA,Africa,GLOBAL_500_V5
10.1.19.54,5.586583,-0.106725,PTZ Camera,Axis P5655-E,Accra Sector 8,5/27/2025,80,Verizon,GH,Africa,GLOBAL_500_V5
10.1.19.55,25.365445,54.893396,Dome Camera,Dahua SD49425XB,Dubai Sector 9,5/19/2025,443,BT,AE,Middle East,GLOBAL_500_V5
10.1.19.56,24.623458,46.576563,PTZ Camera,Bosch FLEXIDOME,Riyadh Sector 10,7/4/2025,554,DigitalOcean,SA,Middle East,GLOBAL_500_V5
10.1.19.57,31.964764,35.075403,Dome Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 11,2/23/2026,443,AT&T,IL,Middle East,GLOBAL_500_V5
10.1.19.58,25.475007,51.407508,IP Camera,Dahua SD49425XB,Doha Sector 12,1/16/2026,443,Airtel,QA,Middle East,GLOBAL_500_V5
10.1.19.59,40.573748,29.219955,PTZ Camera,Axis P5655-E,Istanbul Sector 13,3/11/2026,80,AT&T,TR,Middle East,GLOBAL_500_V5
10.1.19.60,28.518755,76.770754,PTZ Camera,Sony SNC-EP580,Delhi Sector 14,1/23/2026,8080,Comcast,IN,Asia,GLOBAL_500_V5
10.1.19.61,18.785859,72.835004,Bullet Camera,Hanwha XNV-8080R,Mumbai Sector 15,11/15/2025,8080,Airtel,IN,Asia,GLOBAL_500_V5
10.1.19.62,0.979829,103.994013,IP Camera,Hanwha XNV-8080R,Singapore Sector 16,10/26/2025,554,DigitalOcean,SG,Asia,GLOBAL_500_V5
10.1.19.63,35.743386,139.608454,PTZ Camera,Bosch FLEXIDOME,Tokyo Sector 17,11/27/2025,8080,Lumen,JP,Asia,GLOBAL_500_V5
10.1.19.64,37.576336,126.632331,IP Camera,Axis P5655-E,Seoul Sector 18,5/18/2025,80,Verizon,KR,Asia,GLOBAL_500_V5
10.1.19.65,13.652377,100.57767,PTZ Camera,Sony SNC-EP580,Bangkok Sector 19,4/26/2025,80,Comcast,TH,Asia,GLOBAL_500_V5
10.1.19.66,-6.031304,106.901076,Bullet Camera,Sony SNC-EP580,Jakarta Sector 20,7/19/2025,8080,BT,ID,Asia,GLOBAL_500_V5
10.1.20.67,-33.582595,151.580404,Dome Camera,Dahua SD49425XB,Sydney Sector 1,1/10/2026,80,AT&T,AU,Oceania,GLOBAL_500_V5
10.1.20.68,-37.379924,145.123606,PTZ Camera,Hikvision DS-2CD2085G1,Melbourne Sector 2,1/3/2026,80,Lumen,AU,Oceania,GLOBAL_500_V5
10.1.20.69,-37.249088,174.7014,PTZ Camera,Bosch FLEXIDOME,Auckland Sector 3,2/28/2026,443,Comcast,NZ,Oceania,GLOBAL_500_V5
10.1.20.70,-31.794245,116.257364,PTZ Camera,Dahua SD49425XB,Perth Sector 4,2/25/2026,443,Verizon,AU,Oceania,GLOBAL_500_V5
10.1.20.71,38.639272,-76.889241,IP Camera,Bosch FLEXIDOME,Washington Sector 5,12/4/2025,8080,Lumen,US,North America,GLOBAL_500_V5
10.1.20.72,40.424564,-74.077787,Bullet Camera,Hanwha XNV-8080R,New York Sector 6,11/1/2025,80,Comcast,US,North America,GLOBAL_500_V5
10.1.20.73,19.486188,-99.578659,Dome Camera,Sony SNC-EP580,Mexico City Sector 7,9/30/2025,80,Cloudflare,MX,North America,GLOBAL_500_V5
10.1.20.74,43.827558,-79.427429,Bullet Camera,Dahua SD49425XB,Toronto Sector 8,6/11/2025,554,BT,CA,North America,GLOBAL_500_V5
10.1.20.75,5.02412,-74.362514,IP Camera,Sony SNC-EP580,Bogota Sector 9,5/9/2025,443,Comcast,CO,South America,GLOBAL_500_V5
10.1.20.76,-12.421694,-76.726467,Dome Camera,Sony SNC-EP580,Lima Sector 10,3/30/2025,443,Verizon,PE,South America,GLOBAL_500_V5
10.1.20.77,-23.283864,-46.930113,PTZ Camera,Hikvision DS-2CD2085G1,Sao Paulo Sector 11,12/26/2025,80,AT&T,BR,South America,GLOBAL_500_V5
10.1.20.78,-34.69442,-58.295456,PTZ Camera,Hikvision DS-2CD2085G1,Buenos Aires Sector 12,2/17/2026,8080,Comcast,AR,South America,GLOBAL_500_V5
10.1.20.79,51.650541,0.307777,IP Camera,Bosch FLEXIDOME,London Sector 13,12/28/2025,80,Airtel,GB,Europe,GLOBAL_500_V5
10.1.20.80,48.485269,2.53194,Dome Camera,Hanwha XNV-8080R,Paris Sector 14,1/13/2026,8080,AT&T,FR,Europe,GLOBAL_500_V5
10.1.20.81,52.69698,13.140138,IP Camera,Hikvision DS-2CD2085G1,Berlin Sector 15,10/15/2025,8080,BT,DE,Europe,GLOBAL_500_V5
10.1.20.82,40.442432,-3.589605,Bullet Camera,Bosch FLEXIDOME,Madrid Sector 16,11/9/2025,80,Comcast,ES,Europe,GLOBAL_500_V5
10.1.21.83,41.949545,12.902113,IP Camera,Dahua SD49425XB,Rome Sector 17,10/28/2025,8080,DigitalOcean,IT,Europe,GLOBAL_500_V5
10.1.21.84,52.402455,21.166931,PTZ Camera,Axis P5655-E,Warsaw Sector 18,6/14/2025,8080,Verizon,PL,Europe,GLOBAL_500_V5
10.1.21.85,30.444758,30.939854,Bullet Camera,Dahua SD49425XB,Cairo Sector 19,7/17/2025,8080,BT,EG,Africa,GLOBAL_500_V5
