ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.10.170,28.787804,77.532044,IP Camera,Hikvision DS-2CD2085G1,Delhi Sector 10,9/6/2025,443,AT&T,IN,Asia,GLOBAL_500_V3
10.0.10.171,19.415217,73.143042,IP Camera,Axis P5655-E,Mumbai Sector 11,2/11/2026,8080,BT,IN,Asia,GLOBAL_500_V3
10.0.10.172,1.510598,103.872751,Bullet Camera,Hikvision DS-2CD2085G1,Singapore Sector 12,1/24/2026,443,Airtel,SG,Asia,GLOBAL_500_V3
10.0.10.173,35.464835,139.913079,Dome Camera,Axis P5655-E,Tokyo Sector 13,1/27/2026,80,Airtel,JP,Asia,GLOBAL_500_V3
10.0.10.174,37.247314,126.677316,IP Camera,Sony SNC-EP580,Seoul Sector 14,3/11/2026,80,Cloudflare,KR,Asia,GLOBAL_500_V3
10.0.10.175,13.423133,100.736144,Bullet Camera,Sony SNC-EP580,Bangkok Sector 15,12/10/2025,554,BT,TH,Asia,GLOBAL_500_V3
10.0.10.176,-6.280528,106.679584,Bullet Camera,Dahua SD49425XB,Jakarta Sector 16,10/25/2025,8080,DigitalOcean,ID,Asia,GLOBAL_500_V3
10.0.11.177,-33.658158,151.100282,IP Camera,Axis P5655-E,Sydney Sector 17,11/24/2025,554,Cloudflare,AU,Oceania,GLOBAL_500_V3
10.0.11.178,-38.083905,144.625253,Bullet Camera,Sony SNC-EP580,Melbourne Sector 18,4/22/2025,80,Verizon,AU,Oceania,GLOBAL_500_V3
10.0.11.179,-36.922107,174.823318,Bullet Camera,Sony SNC-EP580,Auckland Sector 19,4/8/2025,443,Cloudflare,NZ,Oceania,GLOBAL_500_V3
10.0.11.180,-31.779803,115.892527,PTZ Camera,Hanwha XNV-8080R,Perth Sector 20,3/27/2025,80,Lumen,AU,Oceania,GLOBAL_500_V3
10.0.11.181,38.777991,-76.783105,Bullet Camera,Bosch FLEXIDOME,Washington Sector 1,1/24/2026,8080,Comcast,US,North America,GLOBAL_500_V3
10.0.11.182,40.486103,-74.055883,Bullet Camera,Hikvision DS-2CD2085G1,New York Sector 2,2/14/2026,8080,Airtel,US,North America,GLOBAL_500_V3
10.0.11.183,19.677975,-99.553583,Bullet Camera,Axis P5655-E,Mexico City Sector 3,1/10/2026,443,BT,MX,North America,GLOBAL_500_V3
10.0.11.184,43.643291,-79.030088,Bullet Camera,Hikvision DS-2CD2085G1,Toronto Sector 4,12/29/2025,80,Verizon,CA,North America,GLOBAL_500_V3
10.0.11.185,4.892741,-73.687765,PTZ Camera,Bosch FLEXIDOME,Bogota Sector 5,10/1/2025,443,Comcast,CO,South America,GLOBAL_500_V3
10.0.11.186,-12.05315,-77.324343,Bullet Camera,Dahua SD49425XB,Lima Sector 6,11/15/2025,80,Airtel,PE,South America,GLOBAL_500_V3
10.0.11.187,-23.271887,-46.4298,Dome Camera,Axis P5655-E,Sao Paulo Sector 7,10/21/2025,554,Airtel,BR,South America,GLOBAL_500_V3
10.0.11.188,-34.455232,-58.020108,PTZ Camera,Sony SNC-EP580,Buenos Aires Sector 8,5/22/2025,443,DigitalOcean,AR,South America,GLOBAL_500_V3
10.0.11.189,51.897453,-0.315546,IP Camera,Hanwha XNV-8080R,London Sector 9,4/17/2025,8080,Cloudflare,GB,Europe,GLOBAL_500_V3
10.0.11.190,49.3032,2.490973,IP Camera,Hanwha XNV-8080R,Paris Sector 10,7/16/2025,443,Verizon,FR,Europe,GLOBAL_500_V3
10.0.11.191,52.125669,13.087303,Dome Camera,Bosch FLEXIDOME,Berlin Sector 11,2/3/2026,554,Comcast,DE,Europe,GLOBAL_500_V3
10.0.11.192,40.149219,-3.799503,IP Camera,Hanwha XNV-8080R,Madrid Sector 12,1/20/2026,443,BT,ES,Europe,GLOBAL_500_V3
10.0.12.193,42.073466,12.79197,IP Camera,Dahua SD49425XB,Rome Sector 13,2/2/2026,554,AT&T,IT,Europe,GLOBAL_500_V3
10.0.12.194,52.286668,21.334154,IP Camera,Axis P5655-E,Warsaw Sector 14,3/4/2026,80,DigitalOcean,PL,Europe,GLOBAL_500_V3
10.0.12.195,30.439404,31.660213,Bullet Camera,Axis P5655-E,Cairo Sector 15,11/13/2025,8080,Lumen,EG,Africa,GLOBAL_500_V3
10.0.12.196,6.502779,3.408034,IP Camera,Axis P5655-E,Lagos Sector 16,10/4/2025,443,Cloudflare,NG,Africa,GLOBAL_500_V3
10.0.12.197,-1.052299,36.882124,Bullet Camera,Hikvision DS-2CD2085G1,Nairobi Sector 17,10/14/2025,554,Airtel,KE,Africa,GLOBAL_500_V3
10.0.12.198,-26.55616,28.19783,IP Camera,Bosch FLEXIDOME,Johannesburg Sector 18,7/12/2025,80,BT,ZA,Africa,GLOBAL_500_V3
10.0.12.199,33.658583,-7.415558,IP Camera,Hikvision DS-2CD2085G1,Casablanca Sector 19,3/20/2025,8080,Lumen,MA,Africa,GLOBAL_500_V3
10.0.12.200,5.602576,-0.241023,Bullet Camera,Hikvision DS-2CD2085G1,Accra Sector 20,6/21/2025,80,Comcast,GH,Africa,GLOBAL_500_V3
10.0.12.201,25.650697,55.007355,Dome Camera,Hikvision DS-2CD2085G1,Dubai Sector 1,3/5/2026,554,DigitalOcean,AE,Middle East,GLOBAL_500_V3
10.0.12.202,24.945753,47.055201,Bullet Camera,Hanwha XNV-8080R,Riyadh Sector 2,3/1/2026,80,DigitalOcean,SA,Middle East,GLOBAL_500_V3
10.0.12.203,31.973226,34.774006,IP Camera,Sony SNC-EP580,Tel Aviv Sector 3,1/12/2026,80,Airtel,IL,Middle East,GLOBAL_500_V3
10.0.12.204,25.453506,51.844085,Dome Camera,Bosch FLEXIDOME,Doha Sector 4,1/10/2026,80,AT&T,QA,Middle East,GLOBAL_500_V3
10.0.12.205,41.044282,29.405461,IP Camera,Hanwha XNV-8080R,Istanbul Sector 5,10/22/2025,8080,Cloudflare,TR,Middle East,GLOBAL_500_V3
10.0.12.206,28.244426,77.452136,IP Camera,Hikvision DS-2CD2085G1,Delhi Sector 6,11/30/2025,8080,Airtel,IN,Asia,GLOBAL_500_V3
10.0.12.207,19.499102,73.015285,Bullet Camera,Bosch FLEXIDOME,Mumbai Sector 7,12/4/2025,554,Cloudflare,IN,Asia,GLOBAL_500_V3
10.0.12.208,1.181125,103.48638,IP Camera,Bosch FLEXIDOME,Singapore Sector 8,7/18/2025,443,Cloudflare,SG,Asia,GLOBAL_500_V3
10.0.13.209,35.29097,139.342429,PTZ Camera,Hanwha XNV-8080R,Tokyo Sector 9,9/2/2025,80,Lumen,JP,Asia,GLOBAL_500_V3
10.0.13.210,37.602291,126.947131,PTZ Camera,Hikvision DS-2CD2085G1,Seoul Sector 10,7/5/2025,80,DigitalOcean,KR,Asia,GLOBAL_500_V3
10.0.13.211,13.319811,100.344075,Dome Camera,Axis P5655-E,Bangkok Sector 11,3/8/2026,80,Verizon,TH,Asia,GLOBAL_500_V3
10.0.13.212,-5.842551,106.468501,Bullet Camera,Axis P5655-E,Jakarta Sector 12,1/3/2026,554,Airtel,ID,Asia,GLOBAL_500_V3
10.0.13.213,-34.294908,151.205948,Dome Camera,Bosch FLEXIDOME,Sydney Sector 13,1/23/2026,554,Cloudflare,AU,Oceania,GLOBAL_500_V3
10.0.13.214,-37.494428,145.375972,Dome Camera,Dahua SD49425XB,Melbourne Sector 14,1/8/2026,443,Cloudflare,AU,Oceania,GLOBAL_500_V3
10.0.13.215,-37.027022,175.054008,Dome Camera,Sony SNC-EP580,Auckland Sector 15,9/30/2025,8080,Comcast,NZ,Oceania,GLOBAL_500_V3
10.0.13.216,-31.88766,115.98922,IP Camera,Bosch FLEXIDOME,Perth Sector 16,12/1/2025,554,Comcast,AU,Oceania,GLOBAL_500_V3
10.0.13.217,38.930058,-77.463853,Dome Camera,Hikvision DS-2CD2085G1,Washington Sector 17,11/13/2025,80,Comcast,US,North America,GLOBAL_500_V3
10.0.13.218,40.854452,-74.400177,Dome Camera,Dahua SD49425XB,New York Sector 18,7/12/2025,80,Verizon,US,North America,GLOBAL_500_V3
10.0.13.219,19.113612,-99.001107,Dome Camera,Hikvision DS-2CD2085G1,Mexico City Sector 19,6/24/2025,80,Comcast,MX,North America,GLOBAL_500_V3
10.0.13.220,43.710535,-79.360394,Bullet Camera,Axis P5655-E,Toronto Sector 20,6/4/2025,80,Comcast,CA,North America,GLOBAL_500_V3
10.0.13.221,4.758257,-74.134549,Dome Camera,Hanwha XNV-8080R,Bogota Sector 1,2/2/2026,554,BT,CO,South America,GLOBAL_500_V3
10.0.13.222,-11.921613,-77.163197,PTZ Camera,Sony SNC-EP580,Lima Sector 2,2/14/2026,80,Lumen,PE,South America,GLOBAL_500_V3
10.0.13.223,-23.17605,-46.864878,Bullet Camera,Hanwha XNV-8080R,Sao Paulo Sector 3,2/23/2026,443,Airtel,BR,South America,GLOBAL_500_V3
10.0.13.224,-34.741186,-58.012815,Bullet Camera,Hikvision DS-2CD2085G1,Buenos Aires Sector 4,2/13/2026,443,Cloudflare,AR,South America,GLOBAL_500_V3
10.0.14.225,51.802194,-0.363209,Bullet Camera,Sony SNC-EP580,London Sector 5,11/16/2025,554,Airtel,GB,Europe,GLOBAL_500_V3
10.0.14.226,48.812709,2.775069,Bullet Camera,Dahua SD49425XB,Paris Sector 6,10/4/2025,443,Verizon,FR,Europe,GLOBAL_500_V3
10.0.14.227,52.423993,13.525943,PTZ Camera,Hanwha XNV-8080R,Berlin Sector 7,9/29/2025,8080,Airtel,DE,Europe,GLOBAL_500_V3
10.0.14.228,40.590211,-4.075108,Dome Camera,Hikvision DS-2CD2085G1,Madrid Sector 8,4/4/2025,8080,Cloudflare,ES,Europe,GLOBAL_500_V3
10.0.14.229,41.574183,12.832498,PTZ Camera,Bosch FLEXIDOME,Rome Sector 9,6/30/2025,80,Verizon,IT,Europe,GLOBAL_500_V3
10.0.14.230,52.295666,21.116361,Dome Camera,Dahua SD49425XB,Warsaw Sector 10,6/25/2025,80,Airtel,PL,Europe,GLOBAL_500_V3
10.0.14.231,30.005823,31.212115,Dome Camera,Hikvision DS-2CD2085G1,Cairo Sector 11,2/18/2026,443,Cloudflare,EG,Africa,GLOBAL_500_V3
10.0.14.232,6.410399,3.37511,PTZ Camera,Hikvision DS-2CD2085G1,Lagos Sector 12,2/10/2026,443,BT,NG,Africa,GLOBAL_500_V3
10.0.14.233,-0.940702,36.637902,IP Camera,Bosch FLEXIDOME,Nairobi Sector 13,3/10/2026,443,Verizon,KE,Africa,GLOBAL_500_V3
10.0.14.234,-25.76655,28.049864,Bullet Camera,Axis P5655-E,Johannesburg Sector 14,2/18/2026,443,Cloudflare,ZA,Africa,GLOBAL_500_V3
10.0.14.235,33.171683,-7.607074,Bullet Camera,Sony SNC-EP580,Casablanca Sector 15,11/25/2025,80,AT&T,MA,Africa,GLOBAL_500_V3
10.0.14.236,5.280682,-0.12629,PTZ Camera,Bosch FLEXIDOME,Accra Sector 16,10/29/2025,443,BT,GH,Africa,GLOBAL_500_V3
10.0.14.237,24.833979,55.519573,PTZ Camera,Sony SNC-EP580,Dubai Sector 17,11/15/2025,443,Comcast,AE,Middle East,GLOBAL_500_V3
10.0.14.238,25.099703,46.402547,Bullet Camera,Axis P5655-E,Riyadh Sector 18,4/19/2025,554,Cloudflare,SA,Middle East,GLOBAL_500_V3
10.0.14.239,32.493331,34.666807,IP Camera,Dahua SD49425XB,Tel Aviv Sector 19,8/5/2025,443,BT,IL,Middle East,GLOBAL_500_V3
10.0.14.240,25.101709,51.897138,IP Camera,Bosch FLEXIDOME,Doha Sector 20,7/23/2025,554,Verizon,QA,Middle East,GLOBAL_500_V3
10.0.15.241,41.361205,28.783431,PTZ Camera,Sony SNC-EP580,Istanbul Sector 1,3/8/2026,554,Verizon,TR,Middle East,GLOBAL_500_V3
10.0.15.242,28.172281,76.856475,IP Camera,Bosch FLEXIDOME,Delhi Sector 2,1/26/2026,554,Lumen,IN,Asia,GLOBAL_500_V3
10.0.15.243,19.02792,72.51769,Bullet Camera,Hikvision DS-2CD2085G1,Mumbai Sector 3,2/5/2026,554,Cloudflare,IN,Asia,GLOBAL_500_V3
10.0.15.244,1.484032,103.841194,Dome Camera,Hikvision DS-2CD2085G1,Singapore Sector 4,12/28/2025,554,Verizon,SG,Asia,GLOBAL_500_V3
10.0.15.245,35.989355,139.658266,Bullet Camera,Sony SNC-EP580,Tokyo Sector 5,11/16/2025,554,Comcast,JP,Asia,GLOBAL_500_V3
10.0.15.246,37.753521,126.662896,PTZ Camera,Hikvision DS-2CD2085G1,Seoul Sector 6,11/25/2025,8080,Comcast,KR,Asia,GLOBAL_500_V3
10.0.15.247,13.75171,100.307265,PTZ Camera,Sony SNC-EP580,Bangkok Sector 7,10/4/2025,8080,Lumen,TH,Asia,GLOBAL_500_V3
10.0.15.248,-6.527047,106.826997,PTZ Camera,Axis P5655-E,Jakarta Sector 8,6/26/2025,8080,Airtel,ID,Asia,GLOBAL_500_V3
10.0.15.249,-33.822003,151.555451,PTZ Camera,Axis P5655-E,Sydney Sector 9,8/3/2025,80,Verizon,AU,Oceania,GLOBAL_500_V3
10.0.15.250,-37.769782,144.923682,Dome Camera,Dahua SD49425XB,Melbourne Sector 10,6/2/2025,554,Comcast,AU,Oceania,GLOBAL_500_V3
10.0.15.251,-37.147503,174.420878,PTZ Camera,Bosch FLEXIDOME,Auckland Sector 11,2/28/2026,443,Comcast,NZ,Oceania,GLOBAL_500_V3
10.0.15.252,-31.872955,115.816645,Bullet Camera,Sony SNC-EP580,Perth Sector 12,3/7/2026,554,DigitalOcean,AU,Oceania,GLOBAL_500_V3
10.0.15.253,38.607056,-76.990519,PTZ Camera,Dahua SD49425XB,Washington Sector 13,2/18/2026,8080,AT&T,US,North America,GLOBAL_500_V3
10.0.15.254,40.791893,-74.25528,Dome Camera,Axis P5655-E,New York Sector 14,2/4/2026,443,BT,US,North America,GLOBAL_500_V3
10.0.15.1,19.701886,-99.030231,Dome Camera,Axis P5655-E,Mexico City Sector 15,11/12/2025,80,Comcast,MX,North America,GLOBAL_500_V3
10.0.15.2,43.218701,-79.373776,Dome Camera,Hanwha XNV-8080R,Toronto Sector 16,10/2/2025,443,Comcast,CA,North America,GLOBAL_500_V3
10.1.16.3,4.676669,-73.743824,PTZ Camera,Bosch FLEXIDOME,Bogota Sector 17,10/16/2025,443,BT,CO,South America,GLOBAL_500_V3
10.1.16.4,-12.135196,-76.619242,Dome Camera,Bosch FLEXIDOME,Lima Sector 18,7/27/2025,80,Verizon,PE,South America,GLOBAL_500_V3
10.1.16.5,-23.389021,-46.786455,Dome Camera,Hanwha XNV-8080R,Sao Paulo Sector 19,7/10/2025,8080,Lumen,BR,South America,GLOBAL_500_V3
10.1.16.6,-34.653317,-58.394866,Dome Camera,Hanwha XNV-8080R,Buenos Aires Sector 20,4/17/2025,443,AT&T,AR,South America,GLOBAL_500_V3
10.1.16.7,51.241421,0.087429,Dome Camera,Bosch FLEXIDOME,London Sector 1,1/13/2026,554,BT,GB,Europe,GLOBAL_500_V3
10.1.16.8,48.733275,2.501144,IP Camera,Sony SNC-EP580,Paris Sector 2,1/7/2026,443,Comcast,FR,Europe,GLOBAL_500_V3
10.1.16.9,52.759707,13.584781,Dome Camera,Hanwha XNV-8080R,Berlin Sector 3,1/30/2026,80,Airtel,DE,Europe,GLOBAL_500_V3
10.1.16.10,40.446742,-3.736131,PTZ Camera,Hikvision DS-2CD2085G1,Madrid Sector 4,1/29/2026,554,DigitalOcean,ES,Europe,GLOBAL_500_V3
10.1.16.11,41.800209,12.071844,Bullet Camera,Hikvision DS-2CD2085G1,Rome Sector 5,11/25/2025,443,Comcast,IT,Europe,GLOBAL_500_V3
10.1.16.12,52.238473,20.973918,PTZ Camera,Bosch FLEXIDOME,Warsaw Sector 6,10/17/2025,80,Lumen,PL,Europe,GLOBAL_500_V3
10.1.16.13,29.610337,31.159151,Dome Camera,Hanwha XNV-8080R,Cairo Sector 7,11/18/2025,554,Comcast,EG,Africa,GLOBAL_500_V3
10.1.16.14,6.605877,3.42172,Bullet Camera,Axis P5655-E,Lagos Sector 8,4/21/2025,80,Comcast,NG,Africa,GLOBAL_500_V3
10.1.16.15,-1.58481,36.706102,Dome Camera,Hikvision DS-2CD2085G1,Nairobi Sector 9,7/14/2025,554,BT,KE,Africa,GLOBAL_500_V3
10.1.16.16,-26.167366,28.174641,Dome Camera,Axis P5655-E,Johannesburg Sector 10,4/10/2025,443,Lumen,ZA,Africa,GLOBAL_500_V3
10.1.16.17,33.466681,-7.831135,PTZ Camera,Axis P5655-E,Casablanca Sector 11,2/14/2026,8080,Lumen,MA,Africa,GLOBAL_500_V3
10.1.16.18,5.616709,-0.023006,IP Camera,Axis P5655-E,Accra Sector 12,2/14/2026,8080,DigitalOcean,GH,Africa,GLOBAL_500_V3
10.1.17.19,25.592586,54.957366,IP Camera,Hikvision DS-2CD2085G1,Dubai Sector 13,1/13/2026,443,BT,AE,Middle East,GLOBAL_500_V3
10.1.17.20,24.286153,46.618233,Bullet Camera,Hanwha XNV-8080R,Riyadh Sector 14,3/9/2026,80,DigitalOcean,SA,Middle East,GLOBAL_500_V3
10.1.17.21,32.191626,34.477926,Dome Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 15,11/9/2025,443,AT&T,IL,Middle East,GLOBAL_500_V3
10.1.17.22,25.623999,51.370834,PTZ Camera,Hikvision DS-2CD2085G1,Doha Sector 16,11/14/2025,554,Cloudflare,QA,Middle East,GLOBAL_500_V3
10.1.17.23,41.392793,29.100587,IP Camera,Bosch FLEXIDOME,Istanbul Sector 17,11/22/2025,443,BT,TR,Middle East,GLOBAL_500_V3
10.1.17.24,28.859729,77.352168,IP Camera,Bosch FLEXIDOME,Delhi Sector 18,7/19/2025,443,DigitalOcean,IN,Asia,GLOBAL_500_V3
10.1.17.25,18.848372,73.006028,IP Camera,Bosch FLEXIDOME,Mumbai Sector 19,8/18/2025,554,DigitalOcean,IN,Asia,GLOBAL_500_V3
10.1.17.26,1.198371,103.780661,Dome Camera,Dahua SD49425XB,Singapore Sector 20,7/14/2025,554,Cloudflare,SG,Asia,GLOBAL_500_V3
10.1.17.27,35.515025,139.238814,IP Camera,Axis P5655-E,Tokyo Sector 1,1/6/2026,8080,Lumen,JP,Asia,GLOBAL_500_V3
10.1.17.28,37.276773,126.839452,Bullet Camera,Bosch FLEXIDOME,Seoul Sector 2,1/25/2026,8080,BT,KR,Asia,GLOBAL_500_V3
10.1.17.29,13.628646,100.847335,IP Camera,Sony SNC-EP580,Bangkok Sector 3,3/1/2026,80,Lumen,TH,Asia,GLOBAL_500_V3
10.1.17.30,-6.403317,107.13961,Bullet Camera,Hanwha XNV-8080R,Jakarta Sector 4,1/7/2026,80,Cloudflare,ID,Asia,GLOBAL_500_V3
10.1.17.31,-33.457744,151.24577,IP Camera,Bosch FLEXIDOME,Sydney Sector 5,10/24/2025,8080,Verizon,AU,Oceania,GLOBAL_500_V3
10.1.17.32,-37.50689,145.132657,IP Camera,Hanwha XNV-8080R,Melbourne Sector 6,11/19/2025,80,DigitalOcean,AU,Oceania,GLOBAL_500_V3
10.1.17.33,-36.763235,174.819713,PTZ Camera,Bosch FLEXIDOME,Auckland Sector 7,11/17/2025,8080,AT&T,NZ,Oceania,GLOBAL_500_V3
10.1.17.34,-32.030466,115.873804,Dome Camera,Bosch FLEXIDOME,Perth Sector 8,3/25/2025,554,DigitalOcean,AU,Oceania,GLOBAL_500_V3
10.1.18.35,39.303651,-76.99691,IP Camera,Bosch FLEXIDOME,Washington Sector 9,8/7/2025,8080,AT&T,US,North America,GLOBAL_500_V3
10.1.18.36,40.553655,-73.998916,Dome Camera,Dahua SD49425XB,New York Sector 10,5/28/2025,443,Comcast,US,North America,GLOBAL_500_V3
10.1.18.37,19.211789,-99.349409,Dome Camera,Sony SNC-EP580,Mexico City Sector 11,1/8/2026,80,Airtel,MX,North America,GLOBAL_500_V3
10.1.18.38,43.639578,-79.795437,PTZ Camera,Dahua SD49425XB,Toronto Sector 12,2/6/2026,80,Airtel,CA,North America,GLOBAL_500_V3
10.1.18.39,4.266112,-73.842846,PTZ Camera,Bosch FLEXIDOME,Bogota Sector 13,2/10/2026,8080,BT,CO,South America,GLOBAL_500_V3
10.1.18.40,-11.826168,-77.411321,Bullet Camera,Axis P5655-E,Lima Sector 14,3/11/2026,554,Cloudflare,PE,South America,GLOBAL_500_V3
10.1.18.41,-23.495079,-47.05594,Dome Camera,Hikvision DS-2CD2085G1,Sao Paulo Sector 15,10/9/2025,443,BT,BR,South America,GLOBAL_500_V3
10.1.18.42,-34.887676,-57.94254,Dome Camera,Axis P5655-E,Buenos Aires Sector 16,10/18/2025,554,Lumen,AR,South America,GLOBAL_500_V3
10.1.18.43,51.801615,-0.489976,Dome Camera,Hanwha XNV-8080R,London Sector 17,11/3/2025,8080,Verizon,GB,Europe,GLOBAL_500_V3
10.1.18.44,49.182177,2.59425,PTZ Camera,Hikvision DS-2CD2085G1,Paris Sector 18,8/10/2025,554,Airtel,FR,Europe,GLOBAL_500_V3
10.1.18.45,52.562217,13.012431,PTZ Camera,Dahua SD49425XB,Berlin Sector 19,6/6/2025,554,Verizon,DE,Europe,GLOBAL_500_V3
10.1.18.46,40.802004,-3.272617,IP Camera,Hanwha XNV-8080R,Madrid Sector 20,8/14/2025,554,AT&T,ES,Europe,GLOBAL_500_V3
10.1.18.47,42.005819,12.283915,Dome Camera,Dahua SD49425XB,Rome Sector 1,1/22/2026,554,BT,IT,Europe,GLOBAL_500_V3
10.1.18.48,51.823097,20.565909,PTZ Camera,Sony SNC-EP580,Warsaw Sector 2,1/23/2026,443,DigitalOcean,PL,Europe,GLOBAL_500_V3
10.1.18.49,30.012679,31.672631,IP Camera,Bosch FLEXIDOME,Cairo Sector 3,2/18/2026,554,Comcast,EG,Africa,GLOBAL_500_V3
10.1.18.50,6.797225,2.982103,PTZ Camera,Sony SNC-EP580,Lagos Sector 4,1/27/2026,443,Verizon,NG,Africa,GLOBAL_500_V3
10.1.19.51,-1.065949,36.974205,Bullet Camera,Axis P5655-E,Nairobi Sector 5,11/5/2025,443,AT&T,KE,Africa,GLOBAL_500_V3
10.1.19.52,-26.001359,27.946791,PTZ Camera,Bosch FLEXIDOME,Johannesburg Sector 6,10/16/2025,80,Airtel,ZA,Africa,GLOBAL_500_V3
10.1.19.53,33.649427,-7.569624,Dome Camera,Dahua SD49425XB,Casablanca Sector 7,11/22/2025,80,Airtel,MA,Africa,GLOBAL_500_V3
10.1.19.54,5.537143,0.062698,Dome Camera,Dahua SD49425XB,Accra Sector 8,7/5/2025,80,Verizon,GH,Africa,GLOBAL_500_V3
10.1.19.55,25.463724,55.253542,PTZ Camera,Bosch FLEXIDOME,Dubai Sector 9,9/2/2025,554,AT&T,AE,Middle East,GLOBAL_500_V3
10.1.19.56,24.985826,46.272632,Dome Camera,Bosch FLEXIDOME,Riyadh Sector 10,6/2/2025,554,Airtel,SA,Middle East,GLOBAL_500_V3
10.1.19.57,31.993926,34.834379,PTZ Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 11,2/17/2026,8080,Comcast,IL,Middle East,GLOBAL_500_V3
10.1.19.58,25.014318,51.105492,Dome Camera,Sony SNC-EP580,Doha Sector 12,2/8/2026,554,Airtel,QA,Middle East,GLOBAL_500_V3
10.1.19.59,41.440849,28.545098,IP Camera,Dahua SD49425XB,Istanbul Sector 13,2/24/2026,80,Airtel,TR,Middle East,GLOBAL_500_V3
10.1.19.60,28.925392,77.075298,IP Camera,Hanwha XNV-8080R,Delhi Sector 14,1/13/2026,443,Verizon,IN,Asia,GLOBAL_500_V3
10.1.19.61,18.778466,72.663292,Dome Camera,Dahua SD49425XB,Mumbai Sector 15,9/29/2025,554,Comcast,IN,Asia,GLOBAL_500_V3
10.1.19.62,1.42071,103.499293,IP Camera,Hanwha XNV-8080R,Singapore Sector 16,11/15/2025,554,Lumen,SG,Asia,GLOBAL_500_V3
10.1.19.63,35.907075,140.026397,IP Camera,Sony SNC-EP580,Tokyo Sector 17,11/18/2025,554,Cloudflare,JP,Asia,GLOBAL_500_V3
10.1.19.64,37.376643,126.615444,IP Camera,Bosch FLEXIDOME,Seoul Sector 18,6/7/2025,443,AT&T,KR,Asia,GLOBAL_500_V3
10.1.19.65,13.779336,100.161658,Dome Camera,Dahua SD49425XB,Bangkok Sector 19,8/7/2025,8080,DigitalOcean,TH,Asia,GLOBAL_500_V3
10.1.19.66,-6.262037,106.420424,Bullet Camera,Hanwha XNV-8080R,Jakarta Sector 20,8/18/2025,443,Airtel,ID,Asia,GLOBAL_500_V3
10.1.20.67,-33.528236,150.871692,Bullet Camera,Dahua SD49425XB,Sydney Sector 1,1/19/2026,8080,Verizon,AU,Oceania,GLOBAL_500_V3
10.1.20.68,-37.770183,144.703502,IP Camera,Bosch FLEXIDOME,Melbourne Sector 2,1/5/2026,8080,BT,AU,Oceania,GLOBAL_500_V3
10.1.20.69,-37.037702,174.448792,Dome Camera,Bosch FLEXIDOME,Auckland Sector 3,1/2/2026,554,Lumen,NZ,Oceania,GLOBAL_500_V3
10.1.20.70,-31.726414,116.260382,Bullet Camera,Hanwha XNV-8080R,Perth Sector 4,12/27/2025,8080,Cloudflare,AU,Oceania,GLOBAL_500_V3
10.1.20.71,38.904649,-76.692281,PTZ Camera,Axis P5655-E,Washington Sector 5,11/9/2025,443,BT,US,North America,GLOBAL_500_V3
10.1.20.72,40.38194,-74.235937,Bullet Camera,Sony SNC-EP580,New York Sector 6,11/16/2025,80,Airtel,US,North America,GLOBAL_500_V3
10.1.20.73,19.196823,-98.904875,Bullet Camera,Sony SNC-EP580,Mexico City Sector 7,10/31/2025,8080,Comcast,MX,North America,GLOBAL_500_V3
10.1.20.74,43.487787,-79.002232,IP Camera,Axis P5655-E,Toronto Sector 8,8/20/2025,8080,Cloudflare,CA,North America,GLOBAL_500_V3
10.1.20.75,4.317855,-74.13466,Dome Camera,Dahua SD49425XB,Bogota Sector 9,4/24/2025,80,Verizon,CO,South America,GLOBAL_500_V3
10.1.20.76,-12.159418,-76.775776,PTZ Camera,Sony SNC-EP580,Lima Sector 10,5/19/2025,8080,Airtel,PE,South America,GLOBAL_500_V3
10.1.20.77,-23.345171,-46.539312,IP Camera,Axis P5655-E,Sao Paulo Sector 11,2/7/2026,443,Cloudflare,BR,South America,GLOBAL_500_V3
10.1.20.78,-34.663984,-58.003696,Dome Camera,Axis P5655-E,Buenos Aires Sector 12,1/1/2026,8080,Airtel,AR,South America,GLOBAL_500_V3
10.1.20.79,51.478902,-0.0286,PTZ Camera,Hikvision DS-2CD2085G1,London Sector 13,1/31/2026,80,Verizon,GB,Europe,GLOBAL_500_V3
10.1.20.80,48.575361,2.137858,IP Camera,Dahua SD49425XB,Paris Sector 14,1/31/2026,80,Airtel,FR,Europe,GLOBAL_500_V3
10.1.20.81,52.339263,13.261044,IP Camera,Dahua SD49425XB,Berlin Sector 15,11/19/2025,8080,Comcast,DE,Europe,GLOBAL_500_V3
10.1.20.82,40.604825,-3.376194,Bullet Camera,Sony SNC-EP580,Madrid Sector 16,10/30/2025,554,DigitalOcean,ES,Europe,GLOBAL_500_V3
10.1.21.83,42.306203,12.406165,IP Camera,Hanwha XNV-8080R,Rome Sector 17,12/6/2025,554,Comcast,IT,Europe,GLOBAL_500_V3
10.1.21.84,52.126192,20.949815,Bullet Camera,Bosch FLEXIDOME,Warsaw Sector 18,5/13/2025,80,BT,PL,Europe,GLOBAL_500_V3
10.1.21.85,29.842045,31.490809,Dome Camera,Axis P5655-E,Cairo Sector 19,4/19/2025,443,Cloudflare,EG,Africa,GLOBAL_500_V3
